usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7860128411536775,-0.7860128411536775,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7839692916112914,-0.7839692916112914,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7798821925265191,-0.7798821925265191,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7819257420689053,-0.7819257420689053,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
