datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-14 14:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-14 14:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 15:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 15:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 16:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 16:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-14 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 16:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-09-14 17:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-14 17:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 17:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 17:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 18:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-14 18:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 18:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-14 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-14 20:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-14 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 21:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-14 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-14 22:15:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-09-14 22:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-14 22:45:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-09-14 23:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-14 23:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-14 23:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-14 23:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 00:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-15 00:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 00:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-15 00:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-15 01:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 01:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 01:30:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-09-15 01:45:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-09-15 02:00:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-09-15 02:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 02:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 02:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-09-15 03:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 03:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-09-15 03:30:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-09-15 03:45:00,7.02,28.08,0.0,0.06,0.0,100.0,100.0
2025-09-15 04:00:00,10.36,41.44,0.0,0.14,0.0,100.0,99.99
2025-09-15 04:15:00,10.36,41.44,0.0,0.12,0.0,100.0,99.99
2025-09-15 04:30:00,10.4,41.6,0.0,0.1,0.0,100.0,100.0
2025-09-15 04:45:00,10.36,41.44,0.0,0.12,0.0,100.0,99.99
2025-09-15 05:00:00,10.34,41.36,0.0,0.14,0.0,100.0,99.99
2025-09-15 05:15:00,10.26,41.04,0.0,0.12,0.0,100.0,99.99
2025-09-15 05:30:00,10.26,41.04,0.0,0.14,0.0,100.0,99.99
2025-09-15 05:45:00,10.7,42.8,0.18,0.1,0.0,99.99,100.0
2025-09-15 06:00:00,15.74,62.96,1.88,0.0,0.01,99.29,100.0
2025-09-15 06:15:00,12.32,49.28,0.54,0.0,0.01,99.9,100.0
2025-09-15 06:30:00,10.98,43.92,0.12,0.0,0.0,99.99,100.0
2025-09-15 06:45:00,11.4,45.6,0.3,0.0,0.01,99.97,100.0
2025-09-15 07:00:00,12.64,50.56,0.94,0.0,0.01,99.72,100.0
2025-09-15 07:15:00,11.28,45.12,0.86,0.0,0.01,99.71,100.0
2025-09-15 07:30:00,7.46,29.84,0.88,0.0,0.0,99.31,100.0
2025-09-15 07:45:00,7.68,30.72,0.88,0.0,0.0,99.35,100.0
2025-09-15 08:00:00,8.62,34.48,0.46,0.02,0.0,99.86,100.0
2025-09-15 08:15:00,21.0,84.0,4.44,0.0,0.01,97.84,100.0
2025-09-15 08:30:00,28.94,115.76,6.24,0.0,0.01,97.75,100.0
2025-09-15 08:45:00,26.62,106.48,6.52,0.0,0.01,97.13,100.0
2025-09-15 09:00:00,26.14,104.56,5.88,0.0,0.01,97.56,100.0
2025-09-15 09:15:00,26.94,107.76,5.84,0.0,0.01,97.73,100.0
2025-09-15 09:30:00,27.36,109.44,5.9,0.0,0.01,97.75,100.0
2025-09-15 09:45:00,26.04,104.16,5.82,0.0,0.01,97.59,100.0
2025-09-15 10:00:00,27.76,111.04,6.14,0.0,0.01,97.64,100.0
2025-09-15 10:15:00,28.0,112.0,5.66,0.0,0.01,98.02,100.0
2025-09-15 10:30:00,27.32,109.28,5.76,0.0,0.01,97.85,100.0
2025-09-15 10:45:00,27.92,111.68,6.18,0.0,0.01,97.64,100.0
2025-09-15 11:00:00,25.56,102.24,5.66,0.0,0.01,97.63,100.0
2025-09-15 11:15:00,26.28,105.12,5.72,0.0,0.01,97.71,100.0
2025-09-15 11:30:00,25.7,102.8,5.66,0.0,0.01,97.66,100.0
2025-09-15 11:45:00,25.64,102.56,5.86,0.0,0.01,97.49,100.0
2025-09-15 12:00:00,26.04,104.16,5.84,0.0,0.01,97.58,100.0
2025-09-15 12:15:00,9.0,36.0,0.72,0.0,0.0,99.68,100.0
2025-09-15 12:30:00,5.76,23.04,0.0,0.0,0.0,100.0,100.0
2025-09-15 12:45:00,6.26,25.04,0.0,0.0,0.0,100.0,100.0
2025-09-15 13:00:00,7.98,31.92,0.8,0.0,0.0,99.5,100.0
2025-09-15 13:15:00,24.26,97.04,6.16,0.0,0.01,96.92,100.0
2025-09-15 13:30:00,27.66,110.64,5.84,0.0,0.01,97.84,100.0
2025-09-15 13:45:00,25.32,101.28,5.84,0.0,0.01,97.44,100.0
2025-09-15 14:00:00,25.98,103.92,6.06,0.0,0.01,97.39,100.0
2025-09-15 14:15:00,25.68,102.72,6.06,0.0,0.01,97.33,100.0
2025-09-15 14:30:00,26.4,105.6,6.0,0.0,0.01,97.51,100.0
2025-09-15 14:45:00,30.24,120.96,6.1,0.0,0.01,98.03,100.0
2025-09-15 15:00:00,28.82,115.28,6.06,0.0,0.01,97.86,100.0
2025-09-15 15:15:00,26.22,104.88,5.92,0.0,0.01,97.54,100.0
2025-09-15 15:30:00,27.56,110.24,5.82,0.0,0.01,97.84,100.0
2025-09-15 15:45:00,26.28,105.12,5.74,0.0,0.01,97.7,100.0
2025-09-15 16:00:00,20.02,80.08,4.1,0.0,0.01,97.97,100.0
2025-09-15 16:15:00,20.74,82.96,3.54,0.0,0.01,98.57,100.0
2025-09-15 16:30:00,23.76,95.04,5.7,0.0,0.01,97.24,100.0
2025-09-15 16:45:00,24.86,99.44,6.22,0.0,0.01,97.01,100.0
2025-09-15 17:00:00,24.82,99.28,5.96,0.0,0.01,97.24,100.0
2025-09-15 17:15:00,24.68,98.72,5.96,0.0,0.01,97.21,100.0
2025-09-15 17:30:00,20.22,80.88,4.86,0.0,0.01,97.23,100.0
2025-09-15 17:45:00,8.96,35.84,1.6,0.0,0.0,98.44,100.0
2025-09-15 18:00:00,5.72,22.88,0.58,0.0,0.0,99.49,100.0
2025-09-15 18:15:00,16.34,65.36,3.96,0.0,0.01,97.19,100.0
2025-09-15 18:30:00,16.68,66.72,3.52,0.0,0.01,97.85,100.0
2025-09-15 18:45:00,16.74,66.96,3.58,0.0,0.01,97.79,100.0
2025-09-15 19:00:00,16.72,66.88,3.34,0.0,0.01,98.06,100.0
2025-09-15 19:15:00,16.38,65.52,3.78,0.0,0.01,97.44,100.0
2025-09-15 19:30:00,14.14,56.56,4.0,0.0,0.01,96.22,100.0
2025-09-15 19:45:00,13.96,55.84,3.74,0.0,0.01,96.59,100.0
2025-09-15 20:00:00,13.84,55.36,3.68,0.0,0.01,96.64,100.0
2025-09-15 20:15:00,13.82,55.28,3.86,0.0,0.01,96.31,100.0
2025-09-15 20:30:00,13.84,55.36,3.84,0.0,0.01,96.36,100.0
2025-09-15 20:45:00,13.84,55.36,3.74,0.0,0.01,96.54,100.0
2025-09-15 21:00:00,8.86,35.44,2.48,0.0,0.0,96.3,100.0
2025-09-15 21:15:00,1.88,7.52,0.88,0.0,0.0,90.57,100.0
2025-09-15 21:30:00,1.6,6.4,0.92,0.0,0.0,86.69,100.0
2025-09-15 21:45:00,1.56,6.24,0.9,0.0,0.0,86.62,100.0
2025-09-15 22:00:00,1.52,6.08,0.86,0.0,0.0,87.03,100.0
2025-09-15 22:15:00,1.76,7.04,0.88,0.0,0.0,89.44,100.0
2025-09-15 22:30:00,5.16,20.64,0.82,0.0,0.0,98.76,100.0
2025-09-15 22:45:00,5.08,20.32,0.78,0.0,0.0,98.84,100.0
2025-09-15 23:00:00,5.12,20.48,0.76,0.0,0.0,98.92,100.0
2025-09-15 23:15:00,5.04,20.16,0.74,0.0,0.0,98.94,100.0
2025-09-15 23:30:00,5.0,20.0,0.72,0.0,0.0,98.98,100.0
2025-09-15 23:45:00,4.94,19.76,0.68,0.0,0.0,99.07,100.0
2025-09-16 00:00:00,4.94,19.76,0.64,0.0,0.0,99.17,100.0
2025-09-16 00:15:00,4.88,19.52,0.58,0.0,0.0,99.3,100.0
2025-09-16 00:30:00,4.74,18.96,0.54,0.0,0.0,99.36,100.0
2025-09-16 00:45:00,4.7,18.8,0.48,0.0,0.0,99.48,100.0
2025-09-16 01:00:00,4.68,18.72,0.46,0.0,0.0,99.52,100.0
2025-09-16 01:15:00,4.62,18.48,0.44,0.0,0.0,99.55,100.0
2025-09-16 01:30:00,4.56,18.24,0.32,0.0,0.0,99.75,100.0
2025-09-16 01:45:00,4.48,17.92,0.26,0.0,0.0,99.83,100.0
2025-09-16 02:00:00,4.5,18.0,0.24,0.0,0.0,99.86,100.0
2025-09-16 02:15:00,4.48,17.92,0.2,0.0,0.0,99.9,100.0
2025-09-16 02:30:00,4.48,17.92,0.18,0.0,0.0,99.92,100.0
2025-09-16 02:45:00,4.56,18.24,0.26,0.0,0.0,99.84,100.0
2025-09-16 03:00:00,4.54,18.16,0.28,0.0,0.0,99.81,100.0
2025-09-16 03:15:00,4.54,18.16,0.28,0.0,0.0,99.81,100.0
2025-09-16 03:30:00,4.14,16.56,0.12,0.0,0.0,99.96,100.0
2025-09-16 03:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-16 04:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-16 04:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-16 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-16 04:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-16 05:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-16 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-16 05:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-16 05:45:00,10.16,40.64,1.2,0.0,0.0,99.31,100.0
2025-09-16 06:00:00,15.72,62.88,1.08,0.0,0.01,99.76,100.0
2025-09-16 06:15:00,12.66,50.64,0.0,0.1,0.01,100.0,100.0
2025-09-16 06:30:00,12.84,51.36,0.0,0.1,0.01,100.0,100.0
2025-09-16 06:45:00,13.04,52.16,0.08,0.02,0.01,100.0,100.0
2025-09-16 07:00:00,13.14,52.56,0.0,0.04,0.01,100.0,100.0
2025-09-16 07:15:00,13.12,52.48,0.06,0.08,0.01,100.0,100.0
2025-09-16 07:30:00,13.18,52.72,0.0,0.16,0.01,100.0,99.99
2025-09-16 07:45:00,9.16,36.64,0.06,0.0,0.0,100.0,100.0
2025-09-16 08:00:00,7.64,30.56,0.1,0.0,0.0,99.99,100.0
2025-09-16 08:15:00,14.48,57.92,2.62,0.0,0.01,98.4,100.0
2025-09-16 08:30:00,18.7,74.8,4.04,0.0,0.01,97.74,100.0
2025-09-16 08:45:00,18.56,74.24,4.18,0.0,0.01,97.56,100.0
2025-09-16 09:00:00,24.46,97.84,5.72,0.0,0.01,97.37,100.0
2025-09-16 09:15:00,24.1,96.4,6.02,0.0,0.01,97.02,100.0
2025-09-16 09:30:00,24.68,98.72,5.8,0.0,0.01,97.35,100.0
2025-09-16 09:45:00,25.92,103.68,6.02,0.0,0.01,97.41,100.0
2025-09-16 10:00:00,25.8,103.2,5.74,0.0,0.01,97.61,100.0
2025-09-16 10:15:00,25.2,100.8,5.16,0.0,0.01,97.97,100.0
2025-09-16 10:30:00,25.36,101.44,5.86,0.0,0.01,97.43,100.0
2025-09-16 10:45:00,26.1,104.4,5.62,0.0,0.01,97.76,100.0
2025-09-16 11:00:00,20.08,80.32,3.94,0.0,0.01,98.13,100.0
2025-09-16 11:15:00,23.44,93.76,4.9,0.0,0.01,97.88,100.0
2025-09-16 11:30:00,30.18,120.72,5.64,0.0,0.01,98.3,100.0
2025-09-16 11:45:00,29.18,116.72,5.46,0.0,0.01,98.29,100.0
2025-09-16 12:00:00,25.48,101.92,5.56,0.0,0.01,97.7,100.0
2025-09-16 12:15:00,12.2,48.8,0.92,0.0,0.01,99.72,100.0
2025-09-16 12:30:00,6.02,24.08,0.0,0.0,0.0,100.0,100.0
2025-09-16 12:45:00,6.28,25.12,0.02,0.0,0.0,100.0,100.0
2025-09-16 13:00:00,9.38,37.52,1.2,0.0,0.0,99.19,100.0
2025-09-16 13:15:00,23.64,94.56,5.7,0.0,0.01,97.21,100.0
2025-09-16 13:30:00,21.52,86.08,4.52,0.0,0.01,97.86,100.0
2025-09-16 13:45:00,19.3,77.2,3.9,0.0,0.01,98.02,100.0
2025-09-16 14:00:00,19.2,76.8,3.84,0.0,0.01,98.06,100.0
2025-09-16 14:15:00,19.02,76.08,3.56,0.0,0.01,98.29,100.0
2025-09-16 14:30:00,19.3,77.2,4.04,0.0,0.01,97.88,100.0
2025-09-16 14:45:00,19.14,76.56,3.88,0.0,0.01,98.01,100.0
2025-09-16 15:00:00,19.0,76.0,3.7,0.0,0.01,98.16,100.0
2025-09-16 15:15:00,19.2,76.8,3.38,0.0,0.01,98.49,100.0
2025-09-16 15:30:00,18.74,74.96,3.4,0.0,0.01,98.39,100.0
2025-09-16 15:45:00,19.06,76.24,4.14,0.0,0.01,97.72,100.0
2025-09-16 16:00:00,19.0,76.0,3.38,0.0,0.01,98.45,100.0
2025-09-16 16:15:00,19.86,79.44,4.06,0.0,0.01,97.97,100.0
2025-09-16 16:30:00,24.5,98.0,5.86,0.0,0.01,97.26,100.0
2025-09-16 16:45:00,25.34,101.36,5.94,0.0,0.01,97.36,100.0
2025-09-16 17:00:00,25.64,102.56,6.12,0.0,0.01,97.27,100.0
2025-09-16 17:15:00,24.16,96.64,5.9,0.0,0.01,97.15,100.0
2025-09-16 17:30:00,17.48,69.92,4.84,0.0,0.01,96.37,100.0
2025-09-16 17:45:00,7.86,31.44,1.8,0.0,0.0,97.48,100.0
2025-09-16 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 18:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-16 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-16 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-09-16 20:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-16 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-16 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-16 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-16 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 21:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-16 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 21:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-16 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-16 22:15:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-09-16 22:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-16 22:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-16 23:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-09-16 23:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-16 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-16 23:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-17 00:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-17 00:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-09-17 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-17 00:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-17 01:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-17 01:15:00,3.74,14.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 01:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 01:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-17 02:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 02:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 02:30:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-17 02:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 03:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-17 03:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-17 04:00:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-17 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-09-17 04:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 04:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-17 05:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 05:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-17 05:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-17 05:45:00,4.1,16.4,0.0,0.0,0.0,100.0,100.0
2025-09-17 06:00:00,13.4,53.6,1.66,0.0,0.01,99.24,100.0
2025-09-17 06:15:00,13.8,55.2,0.38,0.08,0.01,99.96,100.0
2025-09-17 06:30:00,12.86,51.44,0.0,0.08,0.01,100.0,100.0
2025-09-17 06:45:00,12.72,50.88,0.0,0.0,0.01,100.0,100.0
2025-09-17 07:00:00,12.96,51.84,0.0,0.0,0.01,100.0,100.0
2025-09-17 07:15:00,13.38,53.52,0.06,0.14,0.01,100.0,99.99
2025-09-17 07:30:00,12.76,51.04,0.06,0.18,0.01,100.0,99.99
2025-09-17 07:45:00,17.06,68.24,1.78,0.0,0.01,99.46,100.0
2025-09-17 08:00:00,9.42,37.68,0.9,0.0,0.0,99.55,100.0
2025-09-17 08:15:00,18.3,73.2,3.52,0.0,0.01,98.2,100.0
2025-09-17 08:30:00,19.32,77.28,3.48,0.0,0.01,98.42,100.0
2025-09-17 08:45:00,18.76,75.04,3.82,0.0,0.01,97.99,100.0
2025-09-17 09:00:00,21.12,84.48,4.6,0.0,0.01,97.71,100.0
2025-09-17 09:15:00,25.06,100.24,5.88,0.0,0.01,97.36,100.0
2025-09-17 09:30:00,25.7,102.8,5.88,0.0,0.01,97.48,100.0
2025-09-17 09:45:00,26.3,105.2,5.54,0.0,0.01,97.85,100.0
2025-09-17 10:00:00,26.78,107.12,5.66,0.0,0.01,97.84,100.0
2025-09-17 10:15:00,27.42,109.68,5.54,0.0,0.01,98.02,100.0
2025-09-17 10:30:00,26.34,105.36,6.08,0.0,0.01,97.44,100.0
2025-09-17 10:45:00,27.06,108.24,6.0,0.0,0.01,97.63,100.0
2025-09-17 11:00:00,30.9,123.6,6.34,0.0,0.01,97.96,100.0
2025-09-17 11:15:00,32.64,130.56,5.82,0.0,0.01,98.45,100.0
2025-09-17 11:30:00,28.66,114.64,5.92,0.0,0.01,97.93,100.0
2025-09-17 11:45:00,30.22,120.88,6.36,0.0,0.01,97.86,100.0
2025-09-17 12:00:00,25.54,102.16,6.16,0.0,0.01,97.21,100.0
2025-09-17 12:15:00,12.5,50.0,2.0,0.0,0.01,98.74,100.0
2025-09-17 12:30:00,17.22,68.88,3.38,0.0,0.01,98.13,100.0
2025-09-17 12:45:00,17.12,68.48,3.4,0.0,0.01,98.08,100.0
2025-09-17 13:00:00,17.94,71.76,3.68,0.0,0.01,97.96,100.0
2025-09-17 13:15:00,29.34,117.36,6.36,0.0,0.01,97.73,100.0
2025-09-17 13:30:00,31.4,125.6,6.16,0.0,0.01,98.13,100.0
2025-09-17 13:45:00,31.56,126.24,5.84,0.0,0.01,98.33,100.0
2025-09-17 14:00:00,28.02,112.08,5.68,0.0,0.01,98.01,100.0
2025-09-17 14:15:00,24.68,98.72,6.18,0.0,0.01,97.0,100.0
2025-09-17 14:30:00,30.4,121.6,5.82,0.0,0.01,98.22,100.0
2025-09-17 14:45:00,31.36,125.44,6.38,0.0,0.01,97.99,100.0
2025-09-17 15:00:00,32.32,129.28,5.96,0.0,0.01,98.34,100.0
2025-09-17 15:15:00,29.72,118.88,6.24,0.0,0.01,97.87,100.0
2025-09-17 15:30:00,27.68,110.72,6.22,0.0,0.01,97.57,100.0
2025-09-17 15:45:00,25.6,102.4,5.98,0.0,0.01,97.38,100.0
2025-09-17 16:00:00,26.88,107.52,6.06,0.0,0.01,97.55,100.0
2025-09-17 16:15:00,26.7,106.8,6.88,0.0,0.01,96.84,100.0
2025-09-17 16:30:00,27.64,110.56,6.42,0.0,0.01,97.41,100.0
2025-09-17 16:45:00,24.74,98.96,6.36,0.0,0.01,96.85,100.0
2025-09-17 17:00:00,24.66,98.64,5.74,0.0,0.01,97.4,100.0
2025-09-17 17:15:00,23.08,92.32,5.66,0.0,0.01,97.12,100.0
2025-09-17 17:30:00,14.06,56.24,2.78,0.0,0.01,98.1,100.0
2025-09-17 17:45:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-09-17 18:00:00,0.5,2.0,0.0,0.0,0.0,100.0,100.0
2025-09-17 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 19:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 20:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-09-17 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-17 21:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-17 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-09-17 22:15:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-09-17 22:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 22:45:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-17 23:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-17 23:15:00,3.72,14.88,0.0,0.0,0.0,100.0,100.0
2025-09-17 23:30:00,3.74,14.96,0.0,0.0,0.0,100.0,100.0
2025-09-17 23:45:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-18 00:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-18 00:15:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-18 00:30:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-18 00:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-18 01:00:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-09-18 01:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 01:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-18 01:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-18 02:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 02:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-09-18 02:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-09-18 02:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-09-18 03:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
