datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-23 13:30:00,20.76,83.04,3.76,0.0,0.01,98.4,100.0
2025-07-23 13:45:00,21.08,84.32,4.34,0.0,0.01,97.95,100.0
2025-07-23 14:00:00,25.34,101.36,5.46,0.0,0.01,97.76,100.0
2025-07-23 14:15:00,25.44,101.76,5.52,0.0,0.01,97.73,100.0
2025-07-23 14:30:00,26.2,104.8,5.46,0.0,0.01,97.9,100.0
2025-07-23 14:45:00,27.92,111.68,5.94,0.0,0.01,97.81,100.0
2025-07-23 15:00:00,28.46,113.84,6.18,0.0,0.01,97.72,100.0
2025-07-23 15:15:00,28.98,115.92,5.64,0.0,0.01,98.16,100.0
2025-07-23 15:30:00,33.08,132.32,5.7,0.0,0.02,98.55,100.0
2025-07-23 15:45:00,27.08,108.32,6.08,0.0,0.01,97.57,100.0
2025-07-23 16:00:00,33.06,132.24,6.36,0.0,0.02,98.2,100.0
2025-07-23 16:15:00,30.6,122.4,6.12,0.0,0.01,98.06,100.0
2025-07-23 16:30:00,34.68,138.72,6.44,0.0,0.02,98.32,100.0
2025-07-23 16:45:00,32.62,130.48,6.42,0.0,0.01,98.12,100.0
2025-07-23 17:00:00,33.52,134.08,6.18,0.0,0.02,98.34,100.0
2025-07-23 17:15:00,33.4,133.6,6.2,0.0,0.02,98.32,100.0
2025-07-23 17:30:00,31.18,124.72,6.16,0.0,0.01,98.1,100.0
2025-07-23 17:45:00,6.8,27.2,1.12,0.0,0.0,98.67,100.0
2025-07-23 18:00:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-07-23 18:15:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-07-23 18:30:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-07-23 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-23 19:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-23 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-23 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 20:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-23 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 20:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-23 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-23 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 21:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-23 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-23 22:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-23 22:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-23 22:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-07-23 22:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-23 23:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-23 23:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-23 23:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-23 23:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-24 00:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-24 00:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 00:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-24 00:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 01:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 01:15:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 01:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-24 01:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 02:00:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 02:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-24 02:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 02:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 03:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 03:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 03:45:00,10.3,41.2,0.0,0.0,0.0,100.0,100.0
2025-07-24 04:00:00,14.7,58.8,0.0,0.0,0.01,100.0,100.0
2025-07-24 04:15:00,14.62,58.48,0.0,0.0,0.01,100.0,100.0
2025-07-24 04:30:00,14.62,58.48,0.0,0.0,0.01,100.0,100.0
2025-07-24 04:45:00,14.44,57.76,0.0,0.0,0.01,100.0,100.0
2025-07-24 05:00:00,12.26,49.04,0.0,0.06,0.01,100.0,100.0
2025-07-24 05:15:00,5.12,20.48,0.0,0.02,0.0,100.0,100.0
2025-07-24 05:30:00,5.54,22.16,0.0,0.02,0.0,100.0,100.0
2025-07-24 05:45:00,6.66,26.64,0.12,0.0,0.0,99.98,100.0
2025-07-24 06:00:00,11.28,45.12,1.6,0.0,0.01,99.01,100.0
2025-07-24 06:15:00,8.7,34.8,0.44,0.02,0.0,99.87,100.0
2025-07-24 06:30:00,6.7,26.8,0.0,0.0,0.0,100.0,100.0
2025-07-24 06:45:00,7.62,30.48,0.0,0.02,0.0,100.0,100.0
2025-07-24 07:00:00,7.16,28.64,0.06,0.0,0.0,100.0,100.0
2025-07-24 07:15:00,7.46,29.84,0.0,0.02,0.0,100.0,100.0
2025-07-24 07:30:00,6.42,25.68,0.02,0.0,0.0,100.0,100.0
2025-07-24 07:45:00,12.82,51.28,0.8,0.02,0.01,99.81,100.0
2025-07-24 08:00:00,14.92,59.68,2.14,0.0,0.01,98.99,100.0
2025-07-24 08:15:00,30.82,123.28,5.7,0.0,0.01,98.33,100.0
2025-07-24 08:30:00,31.34,125.36,5.56,0.0,0.01,98.46,100.0
2025-07-24 08:45:00,30.22,120.88,5.22,0.0,0.01,98.54,100.0
2025-07-24 09:00:00,27.0,108.0,5.06,0.0,0.01,98.29,100.0
2025-07-24 09:15:00,24.98,99.92,5.14,0.0,0.01,97.95,100.0
2025-07-24 09:30:00,26.5,106.0,5.28,0.0,0.01,98.07,100.0
2025-07-24 09:45:00,32.64,130.56,5.32,0.0,0.01,98.7,100.0
2025-07-24 10:00:00,28.6,114.4,5.34,0.0,0.01,98.3,100.0
2025-07-24 10:15:00,25.86,103.44,5.4,0.0,0.01,97.89,100.0
2025-07-24 10:30:00,26.96,107.84,6.18,0.0,0.01,97.47,100.0
2025-07-24 10:45:00,29.18,116.72,6.16,0.0,0.01,97.84,100.0
2025-07-24 11:00:00,26.62,106.48,5.78,0.0,0.01,97.72,100.0
2025-07-24 11:15:00,26.02,104.08,6.12,0.0,0.01,97.34,100.0
2025-07-24 11:30:00,24.08,96.32,5.4,0.0,0.01,97.58,100.0
2025-07-24 11:45:00,19.62,78.48,3.82,0.0,0.01,98.16,100.0
2025-07-24 12:00:00,19.58,78.32,3.8,0.0,0.01,98.17,100.0
2025-07-24 12:15:00,8.02,32.08,0.56,0.0,0.0,99.76,100.0
2025-07-24 12:30:00,5.68,22.72,0.0,0.0,0.0,100.0,100.0
2025-07-24 12:45:00,6.5,26.0,0.0,0.0,0.0,100.0,100.0
2025-07-24 13:00:00,7.08,28.32,0.4,0.0,0.0,99.84,100.0
2025-07-24 13:15:00,19.5,78.0,4.14,0.0,0.01,97.82,100.0
2025-07-24 13:30:00,19.68,78.72,3.96,0.0,0.01,98.04,100.0
2025-07-24 13:45:00,19.46,77.84,3.66,0.0,0.01,98.28,100.0
2025-07-24 14:00:00,19.68,78.72,3.78,0.0,0.01,98.2,100.0
2025-07-24 14:15:00,19.52,78.08,3.64,0.0,0.01,98.31,100.0
2025-07-24 14:30:00,20.42,81.68,3.66,0.0,0.01,98.43,100.0
2025-07-24 14:45:00,20.36,81.44,3.82,0.0,0.01,98.29,100.0
2025-07-24 15:00:00,20.2,80.8,3.52,0.0,0.01,98.52,100.0
2025-07-24 15:15:00,19.68,78.72,3.42,0.0,0.01,98.52,100.0
2025-07-24 15:30:00,22.64,90.56,4.66,0.0,0.01,97.95,100.0
2025-07-24 15:45:00,24.96,99.84,5.64,0.0,0.01,97.54,100.0
2025-07-24 16:00:00,25.06,100.24,5.5,0.0,0.01,97.68,100.0
2025-07-24 16:15:00,28.0,112.0,6.18,0.0,0.01,97.65,100.0
2025-07-24 16:30:00,27.96,111.84,5.86,0.0,0.01,97.87,100.0
2025-07-24 16:45:00,25.32,101.28,6.0,0.0,0.01,97.31,100.0
2025-07-24 17:00:00,24.1,96.4,5.36,0.0,0.01,97.61,100.0
2025-07-24 17:15:00,19.44,77.76,3.64,0.0,0.01,98.29,100.0
2025-07-24 17:30:00,18.8,75.2,3.8,0.0,0.01,98.02,100.0
2025-07-24 17:45:00,5.02,20.08,0.74,0.0,0.0,98.93,100.0
2025-07-24 18:00:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-07-24 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-24 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-24 18:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-24 20:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 21:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-24 22:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 22:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-24 22:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-24 23:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 23:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-24 23:30:00,3.74,14.96,0.0,0.0,0.0,100.0,100.0
2025-07-24 23:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 00:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-25 00:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-25 00:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-25 00:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 01:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 01:15:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 01:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-25 01:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 02:00:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 02:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-25 02:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-07-25 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-25 03:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 03:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-25 04:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 04:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-07-25 04:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-25 04:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 05:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-07-25 05:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-07-25 05:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-07-25 05:45:00,5.6,22.4,0.46,0.0,0.0,99.66,100.0
2025-07-25 06:00:00,18.16,72.64,1.74,0.0,0.01,99.54,100.0
2025-07-25 06:15:00,17.22,68.88,0.38,0.0,0.01,99.98,100.0
2025-07-25 06:30:00,16.04,64.16,0.0,0.02,0.01,100.0,100.0
2025-07-25 06:45:00,16.24,64.96,0.0,0.0,0.01,100.0,100.0
2025-07-25 07:00:00,16.16,64.64,0.0,0.0,0.01,100.0,100.0
2025-07-25 07:15:00,10.38,41.52,0.0,0.0,0.0,100.0,100.0
2025-07-25 07:30:00,6.2,24.8,0.0,0.02,0.0,100.0,100.0
2025-07-25 07:45:00,6.66,26.64,0.14,0.0,0.0,99.98,100.0
2025-07-25 08:00:00,6.5,26.0,0.18,0.0,0.0,99.96,100.0
2025-07-25 08:15:00,20.08,80.32,4.28,0.0,0.01,97.8,100.0
2025-07-25 08:30:00,21.24,84.96,4.56,0.0,0.01,97.77,100.0
2025-07-25 08:45:00,21.38,85.52,4.74,0.0,0.01,97.63,100.0
2025-07-25 09:00:00,25.16,100.64,5.54,0.0,0.01,97.66,100.0
2025-07-25 09:15:00,26.44,105.76,5.92,0.0,0.01,97.58,100.0
2025-07-25 09:30:00,27.34,109.36,5.78,0.0,0.01,97.84,100.0
2025-07-25 09:45:00,27.2,108.8,5.92,0.0,0.01,97.71,100.0
2025-07-25 10:00:00,27.26,109.04,5.96,0.0,0.01,97.69,100.0
2025-07-25 10:15:00,28.12,112.48,5.52,0.0,0.01,98.13,100.0
2025-07-25 10:30:00,26.88,107.52,5.58,0.0,0.01,97.91,100.0
2025-07-25 10:45:00,31.98,127.92,6.06,0.0,0.01,98.25,100.0
2025-07-25 11:00:00,34.16,136.64,6.14,0.0,0.02,98.42,100.0
2025-07-25 11:15:00,31.3,125.2,6.02,0.0,0.01,98.2,100.0
2025-07-25 11:30:00,27.38,109.52,5.74,0.0,0.01,97.87,100.0
2025-07-25 11:45:00,25.36,101.44,5.86,0.0,0.01,97.43,100.0
2025-07-25 12:00:00,27.48,109.92,5.92,0.0,0.01,97.76,100.0
2025-07-25 12:15:00,13.5,54.0,2.54,0.0,0.01,98.28,100.0
2025-07-25 12:30:00,11.06,44.24,1.78,0.0,0.01,98.73,100.0
2025-07-25 12:45:00,11.56,46.24,1.82,0.0,0.01,98.78,100.0
2025-07-25 13:00:00,16.0,64.0,2.7,0.0,0.01,98.61,100.0
2025-07-25 13:15:00,30.44,121.76,5.72,0.0,0.01,98.28,100.0
2025-07-25 13:30:00,31.14,124.56,5.92,0.0,0.01,98.24,100.0
2025-07-25 13:45:00,31.54,126.16,5.62,0.0,0.01,98.45,100.0
2025-07-25 14:00:00,30.54,122.16,5.78,0.0,0.01,98.26,100.0
2025-07-25 14:15:00,31.74,126.96,5.98,0.0,0.01,98.27,100.0
2025-07-25 14:30:00,31.1,124.4,5.88,0.0,0.01,98.26,100.0
2025-07-25 14:45:00,33.48,133.92,5.92,0.0,0.02,98.47,100.0
2025-07-25 15:00:00,32.32,129.28,5.46,0.0,0.01,98.6,100.0
2025-07-25 15:15:00,29.9,119.6,5.28,0.0,0.01,98.48,100.0
2025-07-25 15:30:00,26.82,107.28,5.74,0.0,0.01,97.79,100.0
2025-07-25 15:45:00,28.56,114.24,5.8,0.0,0.01,98.0,100.0
2025-07-25 16:00:00,26.5,106.0,5.62,0.0,0.01,97.82,100.0
2025-07-25 16:15:00,28.14,112.56,5.5,0.0,0.01,98.14,100.0
2025-07-25 16:30:00,27.56,110.24,5.58,0.0,0.01,98.01,100.0
2025-07-25 16:45:00,26.94,107.76,5.7,0.0,0.01,97.83,100.0
2025-07-25 17:00:00,24.94,99.76,5.78,0.0,0.01,97.42,100.0
2025-07-25 17:15:00,21.58,86.32,5.24,0.0,0.01,97.18,100.0
2025-07-25 17:30:00,16.56,66.24,3.56,0.0,0.01,97.77,100.0
2025-07-25 17:45:00,3.74,14.96,0.52,0.0,0.0,99.05,100.0
2025-07-25 18:00:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-07-25 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-25 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-25 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-25 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-25 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 22:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 22:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 23:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-25 23:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 23:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-25 23:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 00:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 00:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 01:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 01:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 01:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 02:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 02:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 02:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 02:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-26 03:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 03:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 03:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 03:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 04:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 04:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 04:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 04:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-26 05:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 05:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 05:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 05:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 06:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 06:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 06:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 07:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 07:30:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-07-26 07:45:00,0.38,1.52,0.0,0.0,0.0,100.0,100.0
2025-07-26 08:00:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-07-26 08:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-26 08:30:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-07-26 08:45:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-07-26 09:00:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-07-26 09:15:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-07-26 09:30:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-07-26 09:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-26 10:00:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-26 10:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-26 10:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-26 10:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-26 11:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-26 11:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-26 11:30:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-26 11:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 12:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-07-26 12:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-26 12:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-07-26 12:45:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-07-26 13:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 13:15:00,0.26,1.04,0.02,0.0,0.0,99.71,100.0
2025-07-26 13:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 13:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 14:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 14:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-26 14:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 15:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 15:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 15:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 16:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 16:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 16:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 17:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 17:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 17:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 21:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-07-26 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 21:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 22:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-26 22:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 23:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-26 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-26 23:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-26 23:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 00:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-07-27 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 00:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-07-27 00:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-07-27 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 01:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-07-27 02:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
