usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.016439845983032896,0.1548454727388043,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.02028421255128566,0.15133253543345515,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.012613829683046147,0.15833798587465264,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.016439845983032896,0.1548454727388043,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7663799447561839,0.8182859969916155,-0.4555721551652878,0.0,-0.6276920297947559,0.4811219319253786,0.0
1.0401946863643934,1.0359590220583417,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0401946863643934,1.0359590220583417,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0401946863643934,1.0359590220583417,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.037109824726162,1.0335302698255926,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0360788935320047,1.0327184986652294,-0.3833049853996318,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0319418578038277,1.0294603994660805,-0.3833049853996318,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0194010717230046,1.0195787142570807,-0.3833049853996318,0.0,1.4137458400367882,0.4811219319253786,0.0
0.612403260370475,0.6935994806313369,0.44482818884195,0.0,-0.6276920297947559,-0.43566448375440553,0.0
0.5562265692341765,0.6475966964934197,0.4184928254031122,0.0,-0.6276920297947559,-0.5194582927561117,0.0
0.3876245764386886,0.507545820228091,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.3472417221909159,0.47349644143754605,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.37830413545639313,0.49970609307081676,-0.43106891281974813,0.0,-0.6276920297947559,0.4534728119302707,0.0
0.3021427031095717,0.4352081206720591,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.26522274120068634,0.40364383241946733,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.658315745963816,0.7309829356751989,0.4184928254031122,0.0,-0.6276920297947559,-0.2683028718002848,0.0
0.8447427060017297,0.8810545878600063,0.9076578717476073,0.0,1.4137458400367882,-0.948920043623232,0.0
0.5964954834841794,0.6806028316049303,0.02201055178010797,0.0,-0.6276920297947559,0.23198362598578745,0.0
1.3682678295664006,1.2919206651908577,0.02201055178010797,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.5283713064259743,1.4154799970765541,0.02201055178010797,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.446149324575356,1.3521172278172624,0.02201055178010797,0.0,1.4137458400367882,-2.2777986052386687,0.0
1.424204886937055,1.3351742273008418,0.02201055178010797,0.0,1.4137458400367882,-2.1260458948375,0.0
1.40750534764423,1.3222712324748516,0.02201055178010797,0.0,1.4137458400367882,-1.7760626420590402,0.0
1.4847856659258656,1.3819144838270643,0.02201055178010797,0.0,1.4137458400367882,-0.8927907723003302,0.0
1.3743787782988666,1.2966506940960498,0.02201055178010797,0.0,1.4137458400367882,-2.211376343614389,0.0
1.4929947241456702,1.388240189472372,0.02201055178010797,0.0,1.4137458400367882,-2.145001456372016,0.0
1.4758959382839867,1.3750621977332682,0.02201055178010797,0.0,1.4137458400367882,-2.059731818307706,0.0
1.5339337776942608,1.4197601047259407,0.02201055178010797,0.0,1.4137458400367882,-1.578007445980759,0.0
1.5137255924271034,1.4042068587754204,0.02201055178010797,0.0,1.4137458400367882,-2.0786738759819667,0.0
1.5328243672846822,1.4189065194068233,0.02201055178010797,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.5022746992105014,1.3953889306453011,0.02201055178010797,0.0,1.4137458400367882,-2.1260458948375,0.0
1.5222076704461867,1.4107363857507054,0.02201055178010797,0.0,1.4137458400367882,-2.059731818307706,0.0
1.642626959451557,1.5032435470746566,0.02201055178010797,0.0,1.4137458400367882,-1.3145878187365165,0.0
1.50572717644892,1.398047926800543,0.02201055178010797,0.0,1.4137458400367882,-1.9934649620185345,0.0
0.7989274426649161,0.8444079632519972,0.9170193741115833,0.0,-0.6276920297947559,-1.1643964138845624,0.0
0.3876245764386886,0.507545820228091,0.4051382143041912,0.0,-0.6276920297947559,-1.070649726162332,0.0
0.5038698234763764,0.6044420151650424,0.4051382143041912,0.0,-0.6276920297947559,-0.6313008648941663,0.0
0.7339599454989275,0.7921898255855512,0.7487401960254353,0.0,-0.6276920297947559,-0.8834391841869876,0.0
1.4380684995546575,1.3458797617326113,0.7487401960254353,0.0,1.4137458400367882,-2.60109710011145,0.0
1.4752997695001175,1.3746025874834156,0.7487401960254353,0.0,1.4137458400367882,-2.3252721200324906,0.0
1.4788701490915237,1.377354988941333,0.7487401960254353,0.0,1.4137458400367882,-2.1260458948375,0.0
1.5222076704461867,1.4107363857507054,0.7487401960254353,0.0,1.4137458400367882,-1.7760626420590402,0.0
1.5389072097390115,1.4235862996186002,0.7487401960254353,0.0,1.4137458400367882,-1.6722668777524514,0.0
1.5367006043730669,1.4218887765751536,0.7487401960254353,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.5227699636246028,1.4111691743625476,0.7487401960254353,0.0,1.4137458400367882,-1.747743223359358,0.0
1.5601091286646858,1.439890509987237,0.7487401960254353,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.6009012401541092,1.471228557667381,0.7487401960254353,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.6190502923267722,1.4851587022789026,0.7487401960254353,0.0,1.4137458400367882,-1.1550174943470235,0.0
1.5823317094338347,1.4569676964279723,0.7487401960254353,0.0,1.4137458400367882,-1.3615723853084494,0.0
1.567053614361518,1.4452283696992014,0.7487401960254353,0.0,1.4137458400367882,-1.5403303891777842,0.0
1.6299424152412039,1.4935152281091804,0.7487401960254353,0.0,1.4137458400367882,-1.3051937512948868,0.0
1.6348448702361278,1.4972755569281329,0.7487401960254353,0.0,1.4137458400367882,-1.1362624904479806,0.0
1.6555902968758813,1.5131820000612908,0.7487401960254353,0.0,1.4137458400367882,-1.1550174943470235,0.0
1.6692842487334216,1.5236766082118376,0.7487401960254353,0.0,3.4350706944929428,-1.0893915103425285,0.0
1.6937222021537572,1.5423951480033773,0.7487401960254353,0.0,3.4350706944929428,-1.051911715622447,0.0
1.6377720149120418,1.4995205071606985,0.7487401960254353,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.5776213204051244,1.4533489471273786,0.7487401960254353,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.326292328748402,1.2593979429768225,0.7487401960254353,0.0,1.4137458400367882,-1.568586751633273,0.0
1.2213098629380579,1.1777901402715056,1.5461668539369766,0.0,1.4137458400367882,-1.3239828345470854,0.0
1.0841261676520975,1.070496638721485,1.42140389075805,0.0,1.4137458400367882,-1.578007445980759,0.0
-0.19147429621032125,-0.00927468527465362,0.23415279095104496,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.39087293409471224,-0.20955867105559642,0.2788835612853296,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.41572915502616775,-0.23582342566161188,0.2492213936509019,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.4032046987587907,-0.22254751367835326,0.23415279095104496,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.42206554290875187,-0.24257305360748346,0.21892128128191296,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.42206554290875187,-0.24257305360748346,0.20352330373024455,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.4284524204699744,-0.2493993835124408,0.17221310581993365,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.44138090870001667,-0.2632892639975833,0.15629315200213784,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.4348905988019887,-0.2563041786974955,0.12390319857426477,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.44138090870001667,-0.2632892639975833,0.10742463736573456,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.4814667059481469,-0.30699657698154453,0.05679999643038293,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.49528685680837187,-0.3223021327657873,0.004288293928621497,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.5236632322447171,-0.35413530560666634,-0.013659731237218148,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.5382372499773107,-0.3707076826164439,-0.0689178301684931,0.0,-0.6276920297947559,-1.578007445980759,0.0
-0.5456248496734653,-0.37916853470041456,-0.10699855162186389,0.0,-0.6276920297947559,-1.578007445980759,0.0
0.22934709549024182,0.3727704875482666,-0.1461372051108318,0.0,-0.6276920297947559,0.12104103899549853,0.0
0.22083499185286873,0.3654147560399826,-0.16612195043216912,0.0,-0.6276920297947559,0.14878908741424182,0.0
0.22368241542620232,0.36787668804030116,-0.20696251786540426,0.0,-0.6276920297947559,0.21350237698610605,0.0
0.20061466825055344,0.34789278893797637,-0.3833049853996318,0.0,-0.6276920297947559,0.3981499158006489,0.0
0.20353470387690223,0.3504274364421126,-0.4555721551652878,0.0,-0.6276920297947559,0.4442546128209904,0.0
0.20061466825055344,0.34789278893797637,-0.43106891281974813,0.0,-0.6276920297947559,0.43503550052139234,0.0
0.20353470387690223,0.3504274364421126,-0.3833049853996318,0.0,-0.6276920297947559,0.3981499158006489,0.0
0.20353470387690223,0.3504274364421126,-0.3145644781066874,0.0,-0.6276920297947559,0.3335649428792341,0.0
0.1303387349961127,0.2864332646671172,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4564026112990717,0.5650651207293401,0.10742463736573456,0.0,-0.6276920297947559,-0.03635437170590944,0.0
1.3154457641443618,1.2509844921784765,0.7592153440730888,0.0,1.4137458400367882,0.18577362005484543,0.0
