usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12392630965267767,0.28077947641654855,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.9581342371902903,0.9711847766596251,0.6394683281307848,0.0,1.4137458400367882,-0.09196931102972701,0.0
1.1485084895058415,1.1209508881766517,0.6507848622423856,0.0,1.4137458400367882,0.130291307780203,0.0
0.9315483473089757,0.9501211201888398,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9362357810943012,0.9538378254236689,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.951283350245557,0.9657607166272596,-0.5317475130741501,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0733669605646783,1.0620466064985041,0.307934094040515,0.0,1.4137458400367882,0.3058719419214121,0.0
0.8641516177921623,0.896537676076017,-0.48050910566330796,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0204536639858406,1.0204084251172376,0.39165580594252164,0.0,1.4137458400367882,0.2227434602598752,0.0
1.212252716933317,1.1707304262829221,1.1086464649419543,0.0,1.4137458400367882,-0.33335218327352467,0.0
1.42927398773978,1.3390892591121601,1.9970058183208992,0.0,1.4137458400367882,-1.794947043307337,0.0
1.4405635953996305,1.3478058894501797,1.9970058183208992,0.0,1.4137458400367882,-1.927245258769623,0.0
1.4620706052580337,1.3644011593931635,1.9970058183208992,0.0,1.4137458400367882,-1.747743223359358,0.0
1.429905377211546,1.3395768488850772,1.9970058183208992,0.0,1.4137458400367882,-1.8705229922641486,0.0
1.2635693669516483,1.2106885051382748,1.7616431643805155,0.0,1.4137458400367882,-1.8705229922641486,0.0
1.40750534764423,1.3222712324748516,1.7616431643805155,0.0,1.4137458400367882,-2.4678381424484854,0.0
1.412035712753126,1.325772469672862,1.7616431643805155,0.0,1.4137458400367882,-2.2303492955725446,0.0
1.4602495922227,1.3629965354470555,1.7616431643805155,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.4311666660523867,1.340550842721893,1.9258789974011539,0.0,1.4137458400367882,-1.5309135079117984,0.0
1.3391173846416387,1.2693409655757315,1.792052278406919,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.1938254940506046,1.1563571114588498,1.6103514933241043,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.1980508538245798,1.15965410418778,1.5401842507981407,0.0,1.4137458400367882,-1.4085806850563132,0.0
1.1671190842335513,1.1355016825352027,1.4408373150305969,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.1955183117715917,1.1576780808031533,1.5873485183146705,0.0,1.4137458400367882,-1.5874290940811446,0.0
1.1662425954715714,1.1348167217229574,1.5341761354152421,0.0,1.4137458400367882,-1.549748223424746,0.0
1.185307359762292,1.1497083378038782,1.5521241605810818,0.0,1.4137458400367882,-1.5214975794338694,0.0
0.747381542875842,0.8030029077556308,0.5333084365130517,0.0,-0.6276920297947559,-0.3054683391601654,0.0
0.2943731861254481,0.4285825693084902,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.36649907829205497,0.4897603266869153,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.368874039712415,0.4917626970984735,-0.4555721551652878,0.0,-0.6276920297947559,0.4626900980302498,0.0
1.156537427017931,1.1272301498877983,1.5815386093714066,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.1723579845368228,1.1395951264313515,1.5988969511877542,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.2005754193539562,1.1616236487955844,1.7147622836343754,0.0,1.4137458400367882,-2.069202365207693,0.0
1.1861632582877826,1.1503765365015335,1.7616431643805155,0.0,1.4137458400367882,-2.3822723233449774,0.0
1.328444139149343,1.2610665845143583,1.7616431643805155,0.0,1.4137458400367882,-2.6773308369422675,0.0
1.381784994638493,1.3023817143558858,1.7616431643805155,0.0,1.4137458400367882,-2.220862336082967,0.0
1.3924369639315237,1.310621336959272,1.7616431643805155,0.0,1.4137458400367882,-2.3822723233449774,0.0
1.4430509484987366,1.3497258609360199,1.7616431643805155,0.0,1.4137458400367882,-2.211376343614389,0.0
1.5344879076112223,1.4201864429746758,1.9707522464656206,0.0,1.4137458400367882,-1.18315708908812,0.0
1.5165629366038689,1.4063912632452185,1.9707522464656206,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.5350416547095578,1.420612478855834,1.9707522464656206,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.6130461526947324,1.4805511202091237,1.9707522464656206,0.0,1.4137458400367882,-1.277017237268576,0.0
1.6125437716736106,1.4801655550050956,1.9707522464656206,0.0,1.4137458400367882,-1.4085806850563132,0.0
1.5595724370524282,1.4394779340319712,1.9707522464656206,0.0,1.4137458400367882,-1.446204428860541,0.0
1.5193902724911428,1.4085677531887195,1.9707522464656206,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.420381911997014,1.3322211173767933,1.9707522464656206,0.0,1.4137458400367882,-2.4583269431932417,0.0
1.1458142049758817,1.1188431296378543,1.649724540423297,0.0,1.4137458400367882,-2.145001456372016,0.0
1.0821806596752286,1.0689690840083097,1.649724540423297,0.0,1.4137458400367882,-2.6106229027742027,0.0
1.0908984979223404,1.0758126961344925,1.5815386093714066,0.0,1.4137458400367882,-2.201891317969757,0.0
1.118361217076705,1.0973485085555725,1.7461888859667962,0.0,1.4137458400367882,-2.839535173238102,0.0
1.1014264556280642,1.0840725965723141,1.7200489724723944,0.0,1.4137458400367882,-2.839535173238102,0.0
0.7576673710078453,0.8112805465504183,1.3546188326647937,0.0,-0.6276920297947559,-2.839535173238102,0.0
-0.766381017238399,-0.6555695957941486,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7962558624772297,-0.6974966475383052,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7962558624772297,-0.6974966475383052,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.42206554290875187,-0.24257305360748346,0.17221310581993365,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.37872802155408875,-0.1968447453186211,0.2641305372455909,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.3970151012608237,-0.21601798670306813,0.2492213936509019,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.39087293409471224,-0.20955867105559642,0.23415279095104496,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.4094424648149863,-0.22914879513364142,0.20352330373024455,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.4094424648149863,-0.22914879513364142,0.20352330373024455,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.3970151012608237,-0.21601798670306813,0.18795517933672856,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.4032046987587907,-0.22254751367835326,0.18795517933672856,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.41572915502616775,-0.23582342566161188,0.17221310581993365,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.4348905988019887,-0.2563041786974955,0.10742463736573456,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.37272388192204875,-0.1905872869945192,0.09075105907305235,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.2759459632427356,0.41283270095424773,0.02201055178010797,0.0,-0.6276920297947559,-0.1661743017307115,0.0
0.2706022841648669,0.40825583639645724,0.02201055178010797,0.0,-0.6276920297947559,-0.17545408725289438,0.0
0.2706022841648669,0.40825583639645724,-0.03183935021013927,0.0,-0.6276920297947559,-0.04562122050942318,0.0
0.24886403273811053,0.3895914824604644,-0.0689178301684931,0.0,-0.6276920297947559,0.000703798632312903,0.0
0.2377697533015097,0.38003723624999236,-0.1461372051108318,0.0,-0.6276920297947559,0.130291307780203,0.0
-0.08444235627660396,0.09213779505192471,-0.22783550589066492,0.0,-0.6276920297947559,-0.1661743017307115,0.0
-0.5914401130102787,-0.4326002294811143,-0.3833049853996318,0.0,-0.6276920297947559,-1.18315708908812,0.0
-0.5993372103172976,-0.4419865230621828,-0.4069845498952238,0.0,-0.6276920297947559,-0.9208511762615235,0.0
-0.6073128869972494,-0.45152181163806326,-0.43106891281974813,0.0,-0.6276920297947559,-0.677941636196762,0.0
-0.5914401130102787,-0.4326002294811143,-0.43106891281974813,0.0,-0.6276920297947559,-0.5846834572008363,0.0
-0.6073128869972494,-0.45152181163806326,-0.4069845498952238,0.0,-0.6276920297947559,-0.9769973794923541,0.0
-0.5914401130102787,-0.4326002294811143,-0.3371073737853154,0.0,-0.6276920297947559,-1.898879803930057,0.0
-0.5836200617832884,-0.4233583461579089,-0.29237660345103084,0.0,-0.6276920297947559,-2.6201496805920437,0.0
-0.6741473233356468,-0.5337986481333551,-0.43106891281974813,0.0,-0.6276920297947559,-1.1550174943470235,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.37272388192204875,-0.1905872869945192,-0.6122780550451441,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.8692489252277366,0.9005999777262317,0.4578135427189414,0.0,1.4137458400367882,0.019227351446648607,0.0
0.6616143057340036,0.7336616940373182,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6616143057340036,0.7336616940373182,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6599667226401124,0.7323238080338403,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.636537738407125,0.7132736319255286,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8328676903915289,0.8715694871043822,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9315483473089757,0.9501211201888398,-0.558082876512988,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9604049154594242,0.9729819674309603,-0.558082876512988,0.0,1.4137458400367882,0.49033648008206543,0.0
0.97054410903384,0.9810034443449283,-0.4555721551652878,0.0,1.4137458400367882,0.4811219319253786,0.0
1.2262073255852077,1.1816062075287455,1.4789180364839674,0.0,1.4137458400367882,-1.098763818022726,0.0
1.2494655034876103,1.1997163175937609,1.5401842507981407,0.0,1.4137458400367882,-1.173776278734754,0.0
1.213080335894775,1.1713756578887304,1.4536455934442485,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.235913384361353,1.1891663773812722,1.4726422981688927,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.2712989243718293,1.2166986660012997,1.6046358630828437,0.0,1.4137458400367882,-1.277017237268576,0.0
1.4009886540825682,1.3172337977789235,1.6046358630828437,0.0,1.4137458400367882,-2.2303492955725446,0.0
1.406206240564131,1.3212671192995553,1.6046358630828437,0.0,1.4137458400367882,-2.2683068076852635,0.0
1.4016427127830466,1.3177394464344137,1.6046358630828437,0.0,1.4137458400367882,-2.4488167159066165,0.0
1.431796566983005,1.3410372480660824,1.6046358630828437,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.567053614361518,1.4452283696992014,1.9795579058937451,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.568647679639227,1.4464534766511994,1.9795579058937451,0.0,1.4137458400367882,-1.455612741968932,0.0
1.5838957077699707,1.4581691179629523,1.9795579058937451,0.0,1.4137458400367882,-1.2958006320305169,0.0
1.5968116961147434,1.4680886063574612,1.9795579058937451,0.0,1.4137458400367882,-1.3051937512948868,0.0
1.584416363126349,1.4585690584352842,1.9795579058937451,0.0,1.4137458400367882,-1.3145878187365165,0.0
1.5712974304587985,1.4484897856087657,1.9795579058937451,0.0,1.4137458400367882,-1.3427757120406822,0.0
1.495324809777705,1.3900353662054763,1.9795579058937451,0.0,1.4137458400367882,-1.5120826035512438,0.0
0.6088953821548239,0.6907355392482905,-0.5317475130741501,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.41941821878905333,0.5342061318556967,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.414952753797027,0.5304691955913222,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7324546889195374,0.7909762684712974,0.03951265166221024,0.0,-0.6276920297947559,0.2966391100241514,0.0
1.5227699636246028,1.4111691743625476,0.03951265166221024,0.0,1.4137458400367882,-1.446204428860541,0.0
1.5361480025635468,1.421463645228851,1.9394916725949825,0.0,1.4137458400367882,-1.098763818022726,0.0
1.578670468320565,1.4541549996699954,1.9663286920555727,0.0,1.4137458400367882,-0.9957203106553882,0.0
1.5702385810406707,1.4476760901680579,1.9663286920555727,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.4847856659258656,1.3819144838270643,1.9663286920555727,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.4486194309768903,1.3540234906379074,1.9663286920555727,0.0,1.4137458400367882,-1.7005633343730857,0.0
1.466303615662376,1.3676658987727919,1.9751619556123086,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.4578151214280848,1.36111857981909,1.9349687122989865,0.0,1.4137458400367882,-1.4273906556170257,0.0
1.4638874905685544,1.3658025066085835,1.8935950760276834,0.0,1.4137458400367882,-1.277017237268576,0.0
1.375054905621084,1.2971739611737825,1.9484942650290575,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.3891234044670064,1.3080585746795736,1.9484942650290575,0.0,1.4137458400367882,-2.059731818307706,0.0
1.3510443715992022,1.2785828488989375,1.9075217224262058,0.0,1.4137458400367882,-1.9177891464785637,0.0
1.3689491291339468,1.2924480669519112,1.9028947858466527,0.0,1.4137458400367882,-1.794947043307337,0.0
1.375054905621084,1.2971739611737825,1.9028947858466527,0.0,1.4137458400367882,-2.1734420400086942,0.0
1.3917753469785974,1.3101096584213052,1.9028947858466527,0.0,1.4137458400367882,-2.182924166363879,0.0
1.3831242579291128,1.3034178691056746,1.9028947858466527,0.0,1.4137458400367882,-2.1544806852095664,0.0
1.3837930513704668,1.30393527703366,1.9663286920555727,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.2933021213048255,1.2337956065144542,1.9213120536220611,0.0,1.4137458400367882,-2.363268376161908,0.0
0.47738676501640476,0.5825035170279648,0.5932707165164682,0.0,-0.6276920297947559,-1.455612741968932,0.0
-0.7375797550213861,-0.6163789248946983,-0.6122780550451441,0.0,-0.6276920297947559,0.4534728119302707,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.42164165681105625,0.5360659183791469,-0.16612195043216912,0.0,-0.6276920297947559,0.2966391100241514,0.0
0.9671786083877898,0.9783415024679143,-0.24902238517760203,0.0,1.4137458400367882,0.4626900980302498,0.0
0.9101089115879211,0.9331053638008213,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9064792500212205,0.9302219475418394,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.916122059765959,0.9378805126915571,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9185147448052322,0.9397799943287918,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.926833340225186,0.94638127578408,-0.48050910566330796,0.0,1.4137458400367882,0.49033648008206543,0.0
0.8692489252277366,0.9005999777262317,-0.3833049853996318,0.0,1.4137458400367882,0.4811219319253786,0.0
0.7429326014285439,0.7994201303323997,-0.18639425589782702,0.0,-0.6276920297947559,0.41659453562759,0.0
0.8302047348094233,0.8694411923457455,0.8003540600466826,0.0,1.4137458400367882,-0.6966044917756194,0.0
1.3510443715992022,1.2785828488989375,1.8982526039790009,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.3957368816963949,1.3131732123655455,1.9304311852780243,0.0,1.4137458400367882,-1.7383053318617363,0.0
1.43305488575471,1.342008878795105,1.9304311852780243,0.0,1.4137458400367882,-1.8232808322405158,0.0
1.4473853292812768,1.353071115381342,1.9304311852780243,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.4191035243369354,1.331233512440402,1.9304311852780243,0.0,1.4137458400367882,-2.3062798079191804,0.0
1.4900725594328523,1.3859886479787111,1.9304311852780243,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.4126808225609555,1.3262709846950433,1.9304311852780243,0.0,1.4137458400367882,-2.069202365207693,0.0
1.3607350634712625,1.2860884779492971,1.9618912051676909,0.0,1.4137458400367882,-2.0786738759819667,0.0
1.1887254838887211,1.152376684522289,1.4600063307592108,0.0,1.4137458400367882,-1.2019215470672902,0.0
1.3169004812277967,1.252113117343267,1.9258789974011539,0.0,1.4137458400367882,-2.211376343614389,0.0
1.3957368816963949,1.3131732123655455,1.9258789974011539,0.0,1.4137458400367882,-2.4202918638726425,0.0
1.3904504724737203,1.309084991960059,1.9258789974011539,0.0,1.4137458400367882,-2.1260458948375,0.0
1.4254751707099893,1.3361553799358727,1.9258789974011539,0.0,1.4137458400367882,-2.4393074603899874,0.0
1.2682160402138838,1.2143018126777578,1.792052278406919,0.0,1.4137458400367882,-1.9650793192692506,0.0
1.20810175533656,1.167493831345054,1.6441667386511818,0.0,1.4137458400367882,-1.7288683974083743,0.0
1.1775628657671022,1.1436608649112214,1.5159965164423215,0.0,1.4137458400367882,-1.4273906556170257,0.0
0.32500935694910166,0.4546572838920401,-0.5058953946828236,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.2759459632427356,0.41283270095424773,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.45852592086644345,0.5668319177890218,-0.10699855162186389,0.0,-0.6276920297947559,0.26893511705384576,0.0
0.82619363940168,0.8662345446925406,0.8598939443274907,0.0,-0.6276920297947559,-0.8740885356956006,0.0
1.3320177023264945,1.2638373946264216,1.7667571479343736,0.0,1.4137458400367882,-1.50266858007125,0.0
1.2039291853051557,1.1642397033046663,1.5461668539369766,0.0,1.4137458400367882,-1.399177125301715,0.0
1.1618457172330932,1.131380153041091,1.5698464184325684,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.1662425954715714,1.1348167217229574,1.5698464184325684,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.156537427017931,1.1272301498877983,1.5159965164423215,0.0,1.4137458400367882,-1.5403303891777842,0.0
1.1600801903233358,1.1300000017912393,1.4789180364839674,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.167994615607288,1.1361858632096793,1.5931345671950672,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.1591959664135216,1.1293087352394071,1.4789180364839674,0.0,1.4137458400367882,-1.399177125301715,0.0
1.162727024515898,1.1320690413817873,1.4148660557215038,0.0,1.4137458400367882,-1.173776278734754,0.0
1.1600801903233358,1.1300000017912393,1.6329849266066072,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.1723579845368228,1.1395951264313515,1.7094556825503509,0.0,1.4137458400367882,-2.2303492955725446,0.0
1.1740967029907556,1.1409534324193655,1.6934148915677483,0.0,1.4137458400367882,-2.145001456372016,0.0
1.167994615607288,1.1361858632096793,1.8267194279377903,0.0,1.4137458400367882,-2.8681888386871126,0.0
1.167994615607288,1.1361858632096793,1.7147622836343754,0.0,1.4137458400367882,-2.287291370997119,0.0
1.369629850103065,1.2929750060797816,1.7147622836343754,0.0,1.4137458400367882,-2.9637648243212356,0.0
1.396395238113662,1.3136822891479227,1.7147622836343754,0.0,1.4137458400367882,-2.629677433764587,0.0
1.361422793151343,1.2866210228133008,1.7147622836343754,0.0,1.4137458400367882,-2.5820484194530007,0.0
1.0782754198285749,1.0659022716432596,1.621713659115268,0.0,1.4137458400367882,-2.4963775740134735,0.0
0.1398622002106453,0.29481540858421273,0.3642976468709562,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.42206554290875187,-0.24257305360748346,0.23415279095104496,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.44138090870001667,-0.2632892639975833,0.21892128128191296,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.42206554290875187,-0.24257305360748346,0.21892128128191296,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.45452134877712214,-0.2775079293941611,0.18795517933672856,0.0,-0.6276920297947559,-2.4107855224749306,0.0
-0.4479242013057323,-0.27035652865649856,0.17221310581993365,0.0,-0.6276920297947559,-2.4107855224749306,0.0
