max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-0.5060485561064336,-0.5815362764737605,0.0,0.0,0.12115292491319375,0.0,-0.6120730910432655
-0.4579788219231609,-0.5370363785801682,0.0,0.0,0.09745453551221234,0.0,-0.572971126027878
-0.4897267016097188,-0.5815362764737605,0.0,0.0,0.1722777025941045,0.0,-0.598896127254042
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-0.9758360843663288,-0.8772052506600332,0.0,0.0,-0.014004917173378326,0.0,-0.9463340504381825
-0.9208949163282666,-0.7981630646036056,0.0,0.0,-0.3624843406168904,0.0,-0.9117663231644191
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-0.6490591927739535,-0.7726370340286806,0.0,0.0,0.49364083726928404,0.0,-0.7230837081376218
-0.41244027498681163,-0.6983509302172047,0.0,0.0,0.7330340248382323,0.0,-0.5351107052051596
0.02944055496228842,0.4549053728982516,0.0,0.0,-1.7190859948678625,0.0,-0.1285546970039648
0.532952139285084,1.509752446109859,0.0,0.0,-1.7190859948678625,0.0,0.40963565651006184
0.599709531455807,1.1814784295456815,0.0,0.0,-1.303476418438213,0.0,0.4858947081553571
0.7699522966660668,1.5473144401471104,0.0,0.0,-1.5991474698320096,0.0,0.6847012617009328
0.8456909988625777,1.64348168486199,0.0,0.0,-1.5105705758043029,0.0,0.774987843020448
1.1263282548661024,1.7232534946804972,0.0,0.0,-0.509723633863714,0.0,1.1180496031674538
1.1263282548661024,1.761735286395957,0.0,0.0,0.3919835599529001,0.0,1.5615685568161872
1.1263282548661024,1.761735286395957,0.0,0.0,0.2561724514165778,0.0,1.7602869036153095
1.1263282548661024,1.761735286395957,0.0,0.0,0.2386803124367805,0.0,1.7836172792891176
1.1263282548661024,1.761735286395957,0.0,0.0,-0.10259937119122799,0.0,1.5112814158872394
1.1188061846467412,1.619961342105197,0.0,0.0,-0.3177595629654176,0.0,1.1086965898149241
0.9648613011829991,1.3007266242881026,0.0,0.0,-0.16760665997393467,0.0,0.9191193737789232
0.9342374793164938,0.895159695642159,0.0,0.0,0.43298023083561127,0.0,0.881850619100489
1.0425076813470995,0.9315456183699866,0.0,0.0,0.5847758807834456,0.0,1.0142882672994347
1.0669146095438415,0.9759255559012402,0.0,0.0,0.5744891344642635,0.0,1.044395133706606
0.9373491108170966,0.857951422949525,0.0,0.0,0.488917021571231,0.0,0.8856303467952144
0.9373491108170966,0.7510681424370445,0.0,0.0,0.6211487794126815,0.0,0.8856303467952144
0.7774580498253223,0.9671447564624596,0.0,0.0,-0.06926998742061265,0.0,0.6936005797887251
0.9435389950065938,1.1344353436705354,0.0,0.0,0.08062879276323665,0.0,0.8931540505493627
1.116284221856229,1.094179157435207,0.0,0.0,0.5200466210974,0.0,1.1055625457262792
1.1086739150774358,1.371096138236287,0.0,0.0,0.11029922478072238,0.0,1.096110688402593
1.1629876653318882,1.577974469429705,0.0,0.0,-0.09855259708192568,0.0,1.1637449672278215
1.2140916987192008,1.5900803768565335,0.0,0.0,0.023972939526963024,0.0,1.2277482975622516
0.9678648897021594,1.3362873153961103,0.0,0.0,-0.2289980745450307,0.0,0.9227829806215831
1.1842600313260239,1.619961342105197,0.0,0.0,-0.11272460000651796,0.0,1.1903446519737317
1.3080469296577422,1.750831961829789,0.0,0.0,0.010000496287803676,0.0,1.3462885566536353
1.357209739487234,1.750831961829789,0.0,0.0,-0.32606295519654277,0.0,1.4087375411656424
1.3610246635289343,1.750831961829789,0.0,0.0,-0.08238441301829974,0.0,1.4135949942742922
1.3610246635289343,1.750831961829789,0.0,0.0,0.3699750578745613,0.0,1.666043325603686
1.3610246635289343,1.772566878044485,0.0,0.0,0.4491347555786851,0.0,1.607762832381266
1.3946223864746758,1.4777825873787935,0.0,0.0,0.5679366458214433,0.0,1.4564440262826315
1.4163171316883476,1.5596470520607804,0.0,0.0,0.5153372127677986,0.0,1.4841779062619174
1.1935490615200506,1.458298383739067,0.0,0.0,0.18305393336884399,0.0,1.2019789207362384
1.3610246635289343,1.3848161842366236,0.0,0.0,0.6109052384352164,0.0,1.4135949942742922
1.2708354881429578,1.165946276686522,0.0,0.0,0.6915927080797881,0.0,1.299209952603852
1.1263282548661024,1.0612501399282885,0.0,0.0,0.5763603624352623,0.0,1.1180496031674538
1.003117277077911,1.1502661963363314,0.0,0.0,0.20456618886625638,0.0,0.9658901953804006
0.8959977671018187,1.1344353436705354,0.0,0.0,-0.05013845775479997,0.0,0.8355339978813231
1.3667156881638804,1.3221550741846473,0.0,0.0,0.681432327845167,0.0,1.4208442755006296
1.3667156881638804,1.4648187724286996,0.0,0.0,0.7888948078997119,0.0,1.6422717127508577
1.389112605908157,1.1023095245365508,0.0,0.0,0.8887242003333948,0.0,1.4494085894197013
1.1533627245933697,1.0019904167844234,0.0,0.0,0.6823564922686661,0.0,1.1517297211041144
0.6400551525747022,1.0777969725976215,0.0,0.0,-0.8163390550073786,0.0,0.5324625677804545
0.9121369036120232,0.7206722761702087,0.0,0.0,0.6164941286999602,0.0,0.8550516690705761
0.7623808468015029,0.5820587546112271,0.0,0.0,0.5350995147611126,0.0,0.6757350308189617
1.0854328346810984,1.1502661963363314,0.0,0.0,0.38816001603906575,0.0,1.067297131491843
1.011710387057765,1.1023095245365508,0.0,0.0,0.2987826344597194,0.0,0.9764278464767162
0.7508979442320519,0.9315456183699866,0.0,0.0,-0.0763291295634022,0.0,0.6621579988923478
0.648770920257302,1.0019904167844234,0.0,0.0,-0.5810851617764012,0.0,0.5425685866482084
0.6088392481221633,0.9583168747641507,0.0,0.0,-0.6228967654541596,0.0,0.4964014112703738
0.5621954634403681,0.9134531726502763,0.0,0.0,-0.6876197055101461,0.0,0.4429169725594619
0.5128925128879531,0.8766606696475784,0.0,0.0,-0.7878121220246926,0.0,0.3869206251611234
0.4923566493673937,0.8485164630761273,0.0,0.0,-0.7932907665849834,0.0,0.3637644977874251
0.1455038964087541,0.4061197000778403,0.0,0.0,-0.9325111260048042,0.0,-0.010888595621755592
-0.20329928625980567,0.15232663861741713,0.0,0.0,-1.7557619062927194,0.0,-0.3512855432870125
-0.36917962962858597,0.047995160212395936,0.0,0.0,-2.311046403436916,0.0,-0.4984154071808839
-0.6490591927739535,-0.06339776747164828,0.0,0.0,-2.311046403436916,0.0,-0.7230837081376218
-0.7743426877150069,-0.09665942383052936,0.0,0.0,-2.311046403436916,0.0,-0.8136971369552338
-0.6888378159659428,-0.047015582634062594,0.0,0.0,-2.311046403436916,0.0,-0.7525297249355605
-0.7305342066041933,-0.06339776747164828,0.0,0.0,-2.311046403436916,0.0,-0.7827212891721891
-0.6888378159659428,-0.09665942383052936,0.0,0.0,-2.311046403436916,0.0,-0.7525297249355605
-0.7305342066041933,-0.13060693564285564,0.0,0.0,-2.311046403436916,0.0,-0.7827212891721891
-0.7521611486649523,-0.13060693564285564,0.0,0.0,-2.311046403436916,0.0,-0.7981086393020375
-0.7094348038946978,-0.11354568459964962,0.0,0.0,-2.311046403436916,0.0,-0.7675299615773991
-0.7743426877150069,-0.09665942383052936,0.0,0.0,-2.311046403436916,0.0,-0.8136971369552338
-1.6808696778947483,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-1.6808696778947483,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-1.561365128033683,-1.1086588107365205,0.0,0.0,-1.6184191188070776,0.0,-1.2435246518625516
-1.6190553427426841,-1.0778841578598957,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.561365128033683,-1.1400196825946591,0.0,0.0,-0.2289980745450307,0.0,-1.2435246518625516
-1.6190553427426841,-1.1400196825946591,0.0,0.0,-1.6184191188070776,0.0,-1.26623968321149
-1.7474434892871034,-1.204592507540918,0.0,0.0,-1.6184191188070776,0.0,-1.3130105048129672
-1.6808696778947483,-1.1719895413257246,0.0,0.0,-1.6184191188070776,0.0,-1.2893958105851882
-0.8946798003202489,-0.5815362764737605,0.0,0.0,-2.023259397320908,0.0,-0.894851102115325
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.023259397320908,0.0,-1.3130105048129672
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-2.023259397320908,0.0,-1.2893958105851882
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-2.023259397320908,0.0,-1.2893958105851882
-1.6808696778947483,-1.1400196825946591,0.0,0.0,-2.023259397320908,0.0,-1.2893958105851882
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.023259397320908,0.0,-1.3130105048129672
-1.5072829795542215,-1.0778841578598957,0.0,0.0,-1.6184191188070776,0.0,-1.2212342254991713
-1.3627757462773662,-0.8504339942658691,0.0,0.0,-1.6184191188070776,0.0,-1.1567588971022398
-1.3195151009191408,-0.9320901993824413,0.0,0.0,-2.149271415815024,0.0,-1.1360191901892975
-1.6808696778947483,-1.204592507540918,0.0,0.0,1.3430755471245817,0.0,-1.2893958105851882
-1.7474434892871034,-1.204592507540918,0.0,0.0,1.3430755471245817,0.0,-1.3130105048129672
-1.2013728074410635,-0.6506259656857236,0.0,0.0,1.3430755471245817,0.0,-1.075880241441084
-0.9208949163282666,-0.3309682816512261,0.0,0.0,1.3430755471245817,0.0,-0.9117663231644191
-0.9758360843663288,-0.3504524852909525,0.0,0.0,1.3430755471245817,0.0,-0.9463340504381825
-0.9758360843663288,-0.3309682816512261,0.0,0.0,1.3430755471245817,0.0,-0.9463340504381825
-1.2013728074410635,-0.6272724394843381,0.0,0.0,1.3430755471245817,0.0,-1.075880241441084
-1.0046731754792906,-0.37017003823192507,0.0,0.0,1.3430755471245817,0.0,-0.9640010860058267
-0.9479293860555336,-0.4103280288991457,0.0,0.0,1.3430755471245817,0.0,-0.9289249370277763
-1.3627757462773662,-0.9044190271461467,0.0,0.0,1.3430755471245817,0.0,-1.1567588971022398
-0.9208949163282666,-0.3309682816512261,0.0,0.0,1.3430755471245817,0.0,-0.9117663231644191
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
0.2947722431808943,0.4061197000778403,0.0,0.0,-0.3291787841006803,0.0,0.14634547805702416
0.35161965414579366,0.4061197000778403,0.0,0.0,-0.13808966489578722,0.0,0.2078635747107032
0.5179511976228958,0.5820587546112271,0.0,0.0,-0.03406046233539172,0.0,0.39264007540235446
0.817614453187321,1.0191405301130207,0.0,0.0,-0.05516896835117776,0.0,0.7413939852081942
1.1605914515436155,1.7398559478965219,0.0,0.0,-0.4242298036833895,0.0,1.1607524861359213
1.279244133934882,1.7398559478965219,0.0,0.0,-0.6595135981386284,0.0,1.309833658406273
1.262344302177573,1.7398559478965219,0.0,0.0,-0.577877243201213,0.0,1.2884907515364439
1.3019551254363486,1.7398559478965219,0.0,0.0,-0.3875479651799451,0.0,1.3385700631098767
1.3019551254363486,1.7398559478965219,0.0,0.0,0.03194706751132672,0.0,1.691272159423439
1.3019551254363486,1.7398559478965219,0.0,0.0,-0.21360931016972143,0.0,1.715978286388747
1.3019551254363486,1.7398559478965219,0.0,0.0,-0.3520625671240932,0.0,1.5869869917484716
1.3060210912039096,1.7398559478965219,0.0,0.0,-1.0232082991237044,0.0,1.3437212723696226
1.3161031706531137,1.7398559478965219,0.0,0.0,-1.1205567838104482,0.0,1.3565027783242345
1.3161031706531137,1.7398559478965219,0.0,0.0,-0.17168588845870963,0.0,1.73093149911097
1.3161031706531137,1.7398559478965219,0.0,0.0,-0.06120944671085667,0.0,1.8030080006630227
1.2095686420119696,1.7398559478965219,0.0,0.0,-1.1685003608456865,0.0,1.2220697006919816
1.1935490615200506,1.7398559478965219,0.0,0.0,-0.7878121220246926,0.0,1.2019789207362384
1.4145298735640768,1.678143933387164,0.0,0.0,0.3699750578745613,0.0,1.4818912265788053
1.4145298735640768,1.678143933387164,0.0,0.0,0.22017791853288124,0.0,1.8117187997263582
1.4145298735640768,1.678143933387164,0.0,0.0,0.35271185343113143,0.0,1.62412676791348
1.339831267461174,1.631763514452816,0.0,0.0,0.2707222519557337,0.0,1.3866307746038482
1.2580672471135084,1.631763514452816,0.0,0.0,-0.6995383075628671,0.0,1.2830948007490375
1.034216570355816,1.6666707441542745,0.0,0.0,-0.7277750263155339,0.0,1.0040813311826389
1.0507200780712629,1.4713134395970935,0.0,0.0,-0.23824449612142384,0.0,1.0244085805661884
1.0534403086916178,1.6258730037249005,0.0,0.0,-0.5586546837763409,0.0,1.0277630218479388
1.0397527980491688,1.3150432013887117,0.0,0.0,0.022975656275734772,0.0,1.0108956530927191
1.1362570023112315,1.4713134395970935,0.0,0.0,0.013994927318640838,0.0,1.1304072587215341
1.2708354881429578,1.2717144904498516,0.0,0.0,0.5829064732699035,0.0,1.299209952603852
1.205021810915881,1.5411133179679974,0.0,0.0,0.08062879276323665,0.0,1.2163639333983354
1.3359215088305405,1.6258730037249005,0.0,0.0,0.2707222519557337,0.0,1.381662004542968
1.3359215088305405,1.6838506843077359,0.0,0.0,0.5285170979415127,0.0,1.5932578375187116
1.2978699578702249,1.6493096413623412,0.0,0.0,0.1457698760616022,0.0,1.3333965058007429
1.205021810915881,1.5034079450324003,0.0,0.0,0.1418358703430537,0.0,1.2163639333983354
0.8661660997086421,1.118450791003023,0.0,0.0,-0.10664804007954416,0.0,0.7995764067097363
1.0642364878244177,1.1968654199745945,0.0,0.0,0.2755667500488553,0.0,1.041087217329348
1.121320816139731,1.2790155932893477,0.0,0.0,0.28331230597622337,0.0,1.1118224188375603
1.0588552410804866,1.3362873153961103,0.0,0.0,0.03792284136369993,0.0,1.03444372889701
1.1795778406013875,1.1891899002816655,0.0,0.0,0.5200466210974,0.0,1.1844846741407637
1.4127389151097853,1.307900474384284,0.0,0.0,0.75780381519362,0.0,1.4796001536563301
1.3220964922566838,1.602097919208016,0.0,0.0,0.2726603769039413,0.0,1.3641064369611353
0.988602966358732,1.1737306694020189,0.0,0.0,0.1310081167940383,0.0,0.948117838276866
0.9915253766532416,1.1891899002816655,0.0,0.0,0.11227363840277982,0.0,0.9516935623633026
0.8894568465271319,1.094179157435207,0.0,0.0,0.007003461625405196,0.0,0.8276365975651426
0.5621954634403681,1.0019904167844234,0.0,0.0,-0.9358533708780462,0.0,0.4429169725594619
0.7234964297875249,1.094179157435207,0.0,0.0,-0.5299007316261839,0.0,0.629863872096325
0.931114614464817,0.9225242478957839,0.0,0.0,0.38816001603906575,0.0,0.8780588731734792
1.1337854788458548,1.4517520689824899,0.0,0.0,0.040909180340099334,0.0,1.1273298296862966
1.3260690945287759,1.5411133179679974,0.0,0.0,0.36422448500450805,0.0,1.369148740834515
1.1605914515436155,1.5286405614041216,0.0,0.0,-0.018012306618401662,0.0,1.1607524861359213
1.0145558916776396,1.2935213786866873,0.0,0.0,-0.00799731311961072,0.0,0.9799198053096744
0.9057173370481232,1.1968654199745945,0.0,0.0,-0.14317161885942944,0.0,0.8472828918267259
0.7033784852737118,0.984659772630547,0.0,0.0,-0.34165333940716236,0.0,0.6062491778685459
0.42203404500312586,0.7000920582934992,0.0,0.0,-0.6595135981386284,0.0,0.2852422646512537
0.3330825314148977,0.593145638205847,0.0,0.0,-0.7125591825346468,0.0,0.18770811311312777
0.18345000755530014,0.43069323077535276,0.0,0.0,-0.843857837129503,0.0,0.02847151488426924
0.18345000755530014,0.43069323077535276,0.0,0.0,-0.843857837129503,0.0,0.02847151488426924
0.1608826592221933,0.39369401096753864,0.0,0.0,-0.8218358096392674,0.0,0.005011681131916311
0.06422042038708506,0.29076074580340067,0.0,0.0,-0.9035989906677963,0.0,-0.09373461482727218
-0.27593207938342545,0.01693016327502627,0.0,0.0,-1.5427841348753113,0.0,-0.4169444976762447
-0.47370712111779983,-0.030794801256454826,0.0,0.0,-1.5427841348753113,0.0,-0.5858631768807704
-0.5226843115861538,-0.014732273927335926,0.0,0.0,-1.5427841348753113,0.0,-0.6253972865246746
-0.5226843115861538,-0.06339776747164828,0.0,0.0,-1.5427841348753113,0.0,-0.6253972865246746
-0.5569475082636667,-0.06339776747164828,0.0,0.0,-1.5427841348753113,0.0,-0.6525007961499969
-0.5396462790521754,-0.06339776747164828,0.0,0.0,-1.5427841348753113,0.0,-0.6388720410731787
-0.5396462790521754,-0.07994460014098141,0.0,0.0,-1.5427841348753113,0.0,-0.6388720410731787
-0.5569475082636667,-0.07994460014098141,0.0,0.0,-1.5427841348753113,0.0,-0.6525007961499969
-0.5060485561064336,-0.06339776747164828,0.0,0.0,-1.5427841348753113,0.0,-0.6120730910432655
-0.5226843115861538,-0.06339776747164828,0.0,0.0,-1.5427841348753113,0.0,-0.6253972865246746
-0.6298354544381516,-0.21867049217348603,0.0,0.0,-1.5427841348753113,0.0,-0.7086289482557746
-0.7305342066041933,-0.31171196866065387,0.0,0.0,-1.5427841348753113,0.0,-0.7827212891721891
-0.7305342066041933,-0.31171196866065387,0.0,0.0,-1.5427841348753113,0.0,-0.7827212891721891
-0.6888378159659428,-0.2552585755096454,0.0,0.0,-1.5427841348753113,0.0,-0.7525297249355605
-0.6687198714521296,-0.2552585755096454,0.0,0.0,-1.5427841348753113,0.0,-0.7377158314598705
-0.6687198714521296,-0.2368628981853969,0.0,0.0,-1.5427841348753113,0.0,-0.7377158314598705
-0.6687198714521296,-0.27386211799321125,0.0,0.0,-2.573657843768591,0.0,-0.7377158314598705
-0.6490591927739535,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7230837081376218
-0.7094348038946978,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.7675299615773991
-0.7094348038946978,-0.31171196866065387,0.0,0.0,-2.4135493765186364,0.0,-0.7675299615773991
-0.6888378159659428,-0.27386211799321125,0.0,0.0,-2.4135493765186364,0.0,-0.7525297249355605
-0.7305342066041933,-0.2926782769931425,0.0,0.0,-2.4135493765186364,0.0,-0.7827212891721891
-0.6490591927739535,-0.2552585755096454,0.0,0.0,-2.54408182344699,0.0,-0.7230837081376218
-0.6888378159659428,-0.2552585755096454,0.0,0.0,-2.54408182344699,0.0,-0.7525297249355605
-0.6490591927739535,-0.2368628981853969,0.0,0.0,-2.54408182344699,0.0,-0.7230837081376218
-0.7094348038946978,-0.27386211799321125,0.0,0.0,-2.54408182344699,0.0,-0.7675299615773991
-0.7305342066041933,-0.27386211799321125,0.0,0.0,-2.54408182344699,0.0,-0.7827212891721891
-0.6490591927739535,-0.2552585755096454,0.0,0.0,-2.54408182344699,0.0,-0.7230837081376218
-0.7305342066041933,-0.2926782769931425,0.0,0.0,-2.54408182344699,0.0,-0.7827212891721891
-0.6888378159659428,-0.27386211799321125,0.0,0.0,-2.54408182344699,0.0,-0.7525297249355605
-0.7094348038946978,-0.2926782769931425,0.0,0.0,-2.54408182344699,0.0,-0.7675299615773991
-0.6687198714521296,-0.21867049217348603,0.0,0.0,-2.54408182344699,0.0,-0.7377158314598705
-0.6687198714521296,-0.27386211799321125,0.0,0.0,-2.573657843768591,0.0,-0.7377158314598705
-0.6888378159659428,-0.2368628981853969,0.0,0.0,-2.573657843768591,0.0,-0.7525297249355605
-0.7094348038946978,-0.2926782769931425,0.0,0.0,-2.573657843768591,0.0,-0.7675299615773991
-0.6888378159659428,-0.27386211799321125,0.0,0.0,-2.573657843768591,0.0,-0.7525297249355605
-0.4273550000566556,-0.2926782769931425,0.0,0.0,-0.8648308408351255,0.0,-0.547597762646334
0.5179511976228958,0.7610766595335172,0.0,0.0,-0.45579571031365534,0.0,0.39264007540235446
0.6088392481221633,0.8198827675781671,0.0,0.0,-0.28152568118688126,0.0,0.4964014112703738
0.8661660997086421,0.5596584635955092,0.0,0.0,0.7275199778322251,0.0,0.7995764067097363
0.7737133140013398,0.5820587546112271,0.0,0.0,0.5557545492561989,0.0,0.6891592223667868
0.9588226545001478,0.5596584635955092,0.0,0.0,0.8443970355615544,0.0,0.9117582202236575
0.4975365009194059,0.5820587546112271,0.0,0.0,-0.09551875888219528,0.0,0.36959582035758476
0.7392605585238341,0.5022869447927205,0.0,0.0,0.6006495481260179,0.0,0.6484246061557124
0.9248348582147807,0.6687311864353608,0.0,0.0,0.6943616501177176,0.0,0.8704390192004242
0.961847247177476,0.7206722761702087,0.0,0.0,0.6925157872821814,0.0,0.9154444769127428
1.0369891131922058,0.7000920582934992,0.0,0.0,0.8125950709897396,0.0,1.007493359517094
0.65309609239021,0.5139223005849317,0.0,0.0,0.42441560131440587,0.0,0.5475896597055723
0.8456909988625777,0.679251324416058,0.0,0.0,0.5557545492561989,0.0,0.774987843020448
0.8762247319324569,1.036113835001339,0.0,0.0,0.0766650317860905,0.0,0.8116831410447237
0.9435389950065938,0.8673326220760583,0.0,0.0,0.488917021571231,0.0,0.8931540505493627
1.3100680348398472,1.069544343828671,0.0,0.0,0.8262388087705802,0.0,1.348850325822158
1.238554405671227,1.02764905546962,0.0,0.0,0.7742776770312967,0.0,1.2585062370597488
1.2917058038213414,1.0019904167844234,0.0,0.0,0.8579907255491287,0.0,1.3255938405195686
1.3946223864746758,0.984659772630547,0.0,0.0,0.9695541405786207,0.0,1.4564440262826315
1.2319510711289798,0.9134531726502763,0.0,0.0,0.8598016039683647,0.0,1.250196077371706
1.2602084180691628,0.984659772630547,0.0,0.0,0.8362305519510109,0.0,1.2857958281537079
1.2602084180691628,1.165946276686522,0.0,0.0,0.9453843956276925,0.0,1.580682995978757
1.3060210912039096,0.8673326220760583,0.0,0.0,0.9641889215314712,0.0,1.3437212723696226
0.9185091801218549,0.8102264584180436,0.0,0.0,0.5172212838985208,0.0,0.8627701626143346
1.077544944544676,1.2347152706420372,0.0,0.0,0.24937415703127805,0.0,1.0575357965844452
1.339831267461174,1.0529139398798,0.0,0.0,0.8724671452455149,0.0,1.3866307746038482
1.2666003138351798,1.165946276686522,0.0,0.0,0.6851283930522184,0.0,1.2938623961568387
0.9856706495697073,0.9759255559012402,0.0,0.0,0.42441560131440587,0.0,0.9445313601168387
1.056152011929268,1.02764905546962,0.0,0.0,0.49269628055632,0.0,1.0311080537448731
1.3872681859675478,1.0777969725976215,0.0,0.0,0.9031493012414951,0.0,1.4470541896631244
1.3378785970509186,1.1344353436705354,0.0,0.0,0.8071315423200447,0.0,1.3841489774763538
0.9738409592350715,0.9933478982919156,0.0,0.0,0.37572180891920426,0.0,0.9300766002349914
0.9435389950065938,0.9671447564624596,0.0,0.0,0.34983129893658793,0.0,0.8931540505493627
0.9089330754147622,0.8390271227303235,0.0,0.0,0.46051980583467117,0.0,0.851173606825672
0.9089330754147622,0.8294827714086159,0.0,0.0,0.4737834462005524,0.0,0.851173606825672
0.9797760262528431,0.5820587546112271,0.0,0.0,0.8489306404576417,0.0,0.9373258814613284
1.011710387057765,0.5708967051302207,0.0,0.0,0.892332732225193,0.0,0.9764278464767162
0.8525700221874793,0.5022869447927205,0.0,0.0,0.7678749041210275,0.0,0.7832404924922156
0.42203404500312586,0.01693016327502627,0.0,0.0,0.7367081036783961,0.0,0.2852422646512537
-0.07411073935809773,-0.5152294903433327,0.0,0.0,0.8453039467187355,0.0,-0.22990936588087219
-0.05433770418873579,-0.5370363785801682,0.0,0.0,0.9031493012414951,0.0,-0.21082890939471752
0.2614976553246118,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.11074572727502195
0.8593947725737321,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.7914364222755451
1.093249447727418,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,1.07697921246751
1.082811521692093,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,1.0640522231240905
0.988602966358732,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.948117838276866
0.9216778013366792,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.8666107555937144
0.9089330754147622,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.851173606825672
0.7699522966660668,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.6847012617009328
0.7547425400024955,0.43069323077535276,0.0,0.0,-0.520337289817898,0.0,0.6667008732981595
