datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-07-23 14:15:00,8.84,35.36,3.82,0.12,0.0,91.8,99.99
2025-07-23 14:30:00,7.94,31.76,3.22,0.0,0.0,92.67,100.0
2025-07-23 14:45:00,6.68,26.72,2.96,0.06,0.0,91.43,100.0
2025-07-23 15:00:00,5.76,23.04,3.18,0.08,0.0,87.54,99.99
2025-07-23 15:15:00,5.06,20.24,3.14,0.0,0.0,84.97,100.0
2025-07-23 15:30:00,8.9,35.6,3.64,0.0,0.0,92.56,100.0
2025-07-23 15:45:00,10.92,43.68,4.06,0.0,0.0,93.73,100.0
2025-07-23 16:00:00,9.14,36.56,3.06,0.0,0.0,94.83,100.0
2025-07-23 16:15:00,6.9,27.6,2.82,0.0,0.0,92.57,100.0
2025-07-23 16:30:00,3.7,14.8,3.0,0.0,0.0,77.68,100.0
2025-07-23 16:45:00,5.16,20.64,2.22,0.06,0.0,91.86,99.99
2025-07-23 17:00:00,4.3,17.2,1.96,0.04,0.0,90.99,100.0
2025-07-23 17:15:00,6.36,25.44,3.18,0.0,0.0,89.44,100.0
2025-07-23 17:30:00,5.82,23.28,3.06,0.0,0.0,88.51,100.0
2025-07-23 17:45:00,4.24,16.96,2.66,0.0,0.0,84.71,100.0
2025-07-23 18:00:00,3.74,14.96,2.82,0.0,0.0,79.85,100.0
2025-07-23 18:15:00,3.56,14.24,2.72,0.0,0.0,79.46,100.0
2025-07-23 18:30:00,3.36,13.44,2.62,0.0,0.0,78.86,100.0
2025-07-23 18:45:00,3.16,12.64,2.54,0.0,0.0,77.94,100.0
2025-07-23 19:00:00,3.08,12.32,2.48,0.0,0.0,77.89,100.0
2025-07-23 19:15:00,1.98,7.92,1.66,0.0,0.0,76.63,100.0
2025-07-23 19:30:00,1.24,4.96,1.28,0.0,0.0,69.58,100.0
2025-07-23 19:45:00,0.98,3.92,1.14,0.0,0.0,65.19,100.0
2025-07-23 20:00:00,0.64,2.56,1.0,0.0,0.0,53.91,100.0
2025-07-23 20:15:00,0.52,2.08,0.96,0.0,0.0,47.63,100.0
2025-07-23 20:30:00,0.6,2.4,1.02,0.0,0.0,50.7,100.0
2025-07-23 20:45:00,0.56,2.24,1.0,0.0,0.0,48.86,100.0
2025-07-23 21:00:00,0.6,2.4,0.96,0.0,0.0,53.0,100.0
2025-07-23 21:15:00,0.56,2.24,0.92,0.0,0.0,51.99,100.0
2025-07-23 21:30:00,0.54,2.16,0.92,0.0,0.0,50.62,100.0
2025-07-23 21:45:00,0.58,2.32,0.94,0.0,0.0,52.51,100.0
2025-07-23 22:00:00,0.52,2.08,0.96,0.0,0.0,47.63,100.0
2025-07-23 22:15:00,0.02,0.08,0.02,0.0,0.0,70.71,100.0
2025-07-23 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 23:00:00,0.02,0.08,0.04,0.0,0.0,44.72,100.0
2025-07-23 23:15:00,0.02,0.08,0.04,0.0,0.0,44.72,100.0
2025-07-23 23:30:00,0.02,0.08,0.02,0.0,0.0,70.71,100.0
2025-07-23 23:45:00,0.06,0.24,0.06,0.0,0.0,70.71,100.0
2025-07-24 00:00:00,0.04,0.16,0.08,0.0,0.0,44.72,100.0
2025-07-24 00:15:00,0.06,0.24,0.04,0.0,0.0,83.21,100.0
2025-07-24 00:30:00,0.04,0.16,0.04,0.0,0.0,70.71,100.0
2025-07-24 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 01:00:00,0.02,0.08,0.02,0.0,0.0,70.71,100.0
2025-07-24 01:15:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-07-24 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 01:45:00,0.02,0.08,0.04,0.0,0.0,44.72,100.0
2025-07-24 02:00:00,0.02,0.08,0.04,0.0,0.0,44.72,100.0
2025-07-24 02:15:00,0.02,0.08,0.04,0.0,0.0,44.72,100.0
2025-07-24 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 02:45:00,0.08,0.32,0.08,0.0,0.0,70.71,100.0
2025-07-24 03:00:00,0.14,0.56,0.24,0.0,0.0,50.39,100.0
2025-07-24 03:15:00,0.16,0.64,0.18,0.0,0.0,66.44,100.0
2025-07-24 03:30:00,0.02,0.08,0.0,0.0,0.0,100.0,100.0
2025-07-24 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 04:00:00,0.22,0.88,0.4,0.0,0.0,48.19,100.0
2025-07-24 04:15:00,0.4,1.6,0.7,0.0,0.0,49.61,100.0
2025-07-24 04:30:00,0.36,1.44,0.68,0.0,0.0,46.79,100.0
2025-07-24 04:45:00,0.36,1.44,0.7,0.0,0.0,45.73,100.0
2025-07-24 05:00:00,0.22,0.88,0.42,0.0,0.0,46.4,100.0
2025-07-24 05:15:00,0.34,1.36,0.66,0.0,0.0,45.8,100.0
2025-07-24 05:30:00,0.38,1.52,0.62,0.0,0.0,52.26,100.0
2025-07-24 05:45:00,0.14,0.56,0.2,0.0,0.0,57.35,100.0
2025-07-24 06:00:00,0.4,1.6,0.7,0.0,0.0,49.61,100.0
2025-07-24 06:15:00,0.28,1.12,0.14,0.0,0.0,89.44,100.0
2025-07-24 06:30:00,2.4,9.6,1.66,0.0,0.0,82.24,100.0
2025-07-24 06:45:00,2.58,10.32,1.66,0.0,0.0,84.1,100.0
2025-07-24 07:00:00,3.18,12.72,1.96,0.0,0.0,85.13,100.0
2025-07-24 07:15:00,4.6,18.4,2.86,0.0,0.0,84.92,100.0
2025-07-24 07:30:00,6.96,27.84,4.98,0.0,0.0,81.33,100.0
2025-07-24 07:45:00,8.02,32.08,6.2,0.0,0.0,79.12,100.0
2025-07-24 08:00:00,7.86,31.44,5.92,0.0,0.0,79.88,100.0
2025-07-24 08:15:00,8.24,32.96,5.82,0.0,0.0,81.68,100.0
2025-07-24 08:30:00,11.42,45.68,6.84,0.0,0.01,85.79,100.0
2025-07-24 08:45:00,11.68,46.72,7.74,0.0,0.01,83.36,100.0
2025-07-24 09:00:00,10.38,41.52,7.24,0.0,0.0,82.02,100.0
2025-07-24 09:15:00,8.28,33.12,7.12,0.0,0.0,75.82,100.0
2025-07-24 09:30:00,8.38,33.52,7.4,0.0,0.0,74.96,100.0
2025-07-24 09:45:00,11.84,47.36,7.72,0.0,0.01,83.77,100.0
2025-07-24 10:00:00,12.64,50.56,7.88,0.0,0.01,84.86,100.0
2025-07-24 10:15:00,7.38,29.52,6.6,0.0,0.0,74.54,100.0
2025-07-24 10:30:00,7.24,28.96,5.82,0.0,0.0,77.94,100.0
2025-07-24 10:45:00,9.42,37.68,4.76,0.0,0.0,89.25,100.0
2025-07-24 11:00:00,12.74,50.96,6.98,0.0,0.01,87.7,100.0
2025-07-24 11:15:00,10.74,42.96,5.48,0.0,0.0,89.07,100.0
2025-07-24 11:30:00,8.62,34.48,4.6,0.0,0.0,88.22,100.0
2025-07-24 11:45:00,7.82,31.28,6.12,0.0,0.0,78.75,100.0
2025-07-24 12:00:00,5.98,23.92,4.72,0.0,0.0,78.49,100.0
2025-07-24 12:15:00,6.1,24.4,4.08,0.04,0.0,83.12,100.0
2025-07-24 12:30:00,6.12,24.48,4.58,0.0,0.0,80.06,100.0
2025-07-24 12:45:00,6.02,24.08,3.62,0.0,0.0,85.7,100.0
2025-07-24 13:00:00,6.76,27.04,4.08,0.0,0.0,85.61,100.0
2025-07-24 13:15:00,7.94,31.76,3.5,0.0,0.0,91.5,100.0
2025-07-24 13:30:00,7.34,29.36,4.3,0.0,0.0,86.28,100.0
2025-07-24 13:45:00,8.58,34.32,4.58,0.0,0.0,88.22,100.0
2025-07-24 14:00:00,10.44,41.76,4.78,0.0,0.0,90.92,100.0
2025-07-24 14:15:00,8.2,32.8,4.66,0.0,0.0,86.94,100.0
2025-07-24 14:30:00,7.34,29.36,4.18,0.0,0.0,86.9,100.0
2025-07-24 14:45:00,4.88,19.52,3.1,0.0,0.0,84.41,100.0
2025-07-24 15:00:00,6.2,24.8,3.3,0.0,0.0,88.27,100.0
2025-07-24 15:15:00,6.64,26.56,3.52,0.0,0.0,88.35,100.0
2025-07-24 15:30:00,6.16,24.64,3.68,0.0,0.0,85.85,100.0
2025-07-24 15:45:00,7.12,28.48,3.28,0.0,0.0,90.83,100.0
2025-07-24 16:00:00,9.4,37.6,3.6,0.0,0.0,93.39,100.0
2025-07-24 16:15:00,8.44,33.76,4.5,0.0,0.0,88.24,100.0
2025-07-24 16:30:00,5.66,22.64,3.24,0.0,0.0,86.79,100.0
2025-07-24 16:45:00,5.68,22.72,3.28,0.0,0.0,86.6,100.0
2025-07-24 17:00:00,5.02,20.08,3.04,0.0,0.0,85.54,100.0
2025-07-24 17:15:00,3.36,13.44,2.82,0.0,0.0,76.6,100.0
2025-07-24 17:30:00,4.1,16.4,3.04,0.02,0.0,80.33,100.0
2025-07-24 17:45:00,5.28,21.12,2.64,0.1,0.0,89.44,99.98
2025-07-24 18:00:00,6.74,26.96,4.02,0.14,0.0,85.88,99.98
2025-07-24 18:15:00,8.48,33.92,4.3,0.2,0.0,89.19,99.97
2025-07-24 18:30:00,6.96,27.84,4.26,0.02,0.0,85.29,100.0
2025-07-24 18:45:00,5.84,23.36,3.56,0.08,0.0,85.39,99.99
2025-07-24 19:00:00,5.12,20.48,3.3,0.02,0.0,84.05,100.0
2025-07-24 19:15:00,4.0,16.0,2.78,0.02,0.0,82.12,100.0
2025-07-24 19:30:00,2.82,11.28,2.18,0.0,0.0,79.12,100.0
2025-07-24 19:45:00,2.52,10.08,1.98,0.0,0.0,78.63,100.0
2025-07-24 20:00:00,2.08,8.32,1.7,0.0,0.0,77.43,100.0
2025-07-24 20:15:00,2.08,8.32,1.7,0.0,0.0,77.43,100.0
2025-07-24 20:30:00,2.02,8.08,1.64,0.0,0.0,77.63,100.0
2025-07-24 20:45:00,1.78,7.12,1.48,0.0,0.0,76.89,100.0
2025-07-24 21:00:00,1.12,4.48,1.1,0.0,0.0,71.34,100.0
2025-07-24 21:15:00,0.84,3.36,1.04,0.0,0.0,62.83,100.0
2025-07-24 21:30:00,0.78,3.12,1.06,0.0,0.0,59.27,100.0
2025-07-24 21:45:00,0.78,3.12,1.0,0.0,0.0,61.5,100.0
2025-07-24 22:00:00,0.74,2.96,1.0,0.0,0.0,59.48,100.0
2025-07-24 22:15:00,0.76,3.04,1.0,0.0,0.0,60.51,100.0
2025-07-24 22:30:00,0.76,3.04,0.98,0.0,0.0,61.28,100.0
2025-07-24 22:45:00,0.74,2.96,0.98,0.0,0.0,60.26,100.0
2025-07-24 23:00:00,0.8,3.2,1.0,0.0,0.0,62.47,100.0
2025-07-24 23:15:00,0.78,3.12,1.0,0.0,0.0,61.5,100.0
2025-07-24 23:30:00,0.66,2.64,0.82,0.0,0.0,62.7,100.0
2025-07-24 23:45:00,0.56,2.24,0.72,0.0,0.0,61.39,100.0
2025-07-25 00:00:00,0.56,2.24,0.72,0.0,0.0,61.39,100.0
2025-07-25 00:15:00,0.6,2.4,0.78,0.0,0.0,60.97,100.0
2025-07-25 00:30:00,0.62,2.48,0.78,0.0,0.0,62.22,100.0
2025-07-25 00:45:00,0.62,2.48,0.8,0.0,0.0,61.26,100.0
2025-07-25 01:00:00,0.62,2.48,0.76,0.0,0.0,63.21,100.0
2025-07-25 01:15:00,0.64,2.56,0.76,0.0,0.0,64.41,100.0
2025-07-25 01:30:00,0.58,2.32,0.74,0.0,0.0,61.69,100.0
2025-07-25 01:45:00,0.58,2.32,0.72,0.0,0.0,62.73,100.0
2025-07-25 02:00:00,0.6,2.4,0.76,0.0,0.0,61.96,100.0
2025-07-25 02:15:00,0.56,2.24,0.74,0.0,0.0,60.34,100.0
2025-07-25 02:30:00,0.64,2.56,0.78,0.0,0.0,63.43,100.0
2025-07-25 02:45:00,0.6,2.4,0.78,0.0,0.0,60.97,100.0
2025-07-25 03:00:00,0.64,2.56,0.8,0.0,0.0,62.47,100.0
2025-07-25 03:15:00,0.58,2.32,0.76,0.0,0.0,60.67,100.0
2025-07-25 03:30:00,0.56,2.24,0.76,0.0,0.0,59.32,100.0
2025-07-25 03:45:00,0.64,2.56,0.78,0.0,0.0,63.43,100.0
2025-07-25 04:00:00,0.56,2.24,0.74,0.0,0.0,60.34,100.0
2025-07-25 04:15:00,0.6,2.4,0.76,0.0,0.0,61.96,100.0
2025-07-25 04:30:00,0.58,2.32,0.74,0.0,0.0,61.69,100.0
2025-07-25 04:45:00,0.62,2.48,0.82,0.0,0.0,60.31,100.0
2025-07-25 05:00:00,0.62,2.48,0.76,0.0,0.0,63.21,100.0
2025-07-25 05:15:00,0.6,2.4,0.8,0.0,0.0,60.0,100.0
2025-07-25 05:30:00,0.58,2.32,0.74,0.0,0.0,61.69,100.0
2025-07-25 05:45:00,0.6,2.4,0.76,0.0,0.0,61.96,100.0
2025-07-25 06:00:00,0.9,3.6,0.74,0.0,0.0,77.24,100.0
2025-07-25 06:15:00,3.18,12.72,2.3,0.0,0.0,81.03,100.0
2025-07-25 06:30:00,3.56,14.24,2.42,0.0,0.0,82.7,100.0
2025-07-25 06:45:00,4.88,19.52,1.92,0.0,0.0,93.06,100.0
2025-07-25 07:00:00,4.36,17.44,1.96,0.0,0.0,91.21,100.0
2025-07-25 07:15:00,5.46,21.84,1.92,0.0,0.0,94.34,100.0
2025-07-25 07:30:00,3.1,12.4,1.96,0.0,0.0,84.52,100.0
2025-07-25 07:45:00,4.18,16.72,1.82,0.0,0.0,91.69,100.0
2025-07-25 08:00:00,5.24,20.96,2.12,0.0,0.0,92.7,100.0
2025-07-25 08:15:00,5.48,21.92,2.22,0.0,0.0,92.68,100.0
2025-07-25 08:30:00,6.0,24.0,2.18,0.0,0.0,93.99,100.0
2025-07-25 08:45:00,3.76,15.04,1.84,0.0,0.0,89.82,100.0
2025-07-25 09:00:00,4.76,19.04,2.14,0.0,0.0,91.21,100.0
2025-07-25 09:15:00,4.94,19.76,2.9,0.0,0.0,86.24,100.0
2025-07-25 09:30:00,5.36,21.44,2.52,0.0,0.0,90.5,100.0
2025-07-25 09:45:00,8.32,33.28,2.98,0.0,0.0,94.14,100.0
2025-07-25 10:00:00,7.64,30.56,2.88,0.0,0.0,93.57,100.0
2025-07-25 10:15:00,8.14,32.56,2.82,0.0,0.0,94.49,100.0
2025-07-25 10:30:00,9.2,36.8,2.78,0.0,0.0,95.73,100.0
2025-07-25 10:45:00,7.58,30.32,2.62,0.0,0.0,94.51,100.0
2025-07-25 11:00:00,7.84,31.36,2.78,0.0,0.0,94.25,100.0
2025-07-25 11:15:00,10.32,41.28,3.22,0.0,0.0,95.46,100.0
2025-07-25 11:30:00,8.28,33.12,2.52,0.0,0.0,95.67,100.0
2025-07-25 11:45:00,5.2,20.8,2.4,0.0,0.0,90.8,100.0
2025-07-25 12:00:00,6.3,25.2,3.4,0.16,0.0,88.0,99.97
2025-07-25 12:15:00,8.62,34.48,2.94,0.58,0.0,94.65,99.77
2025-07-25 12:30:00,7.9,31.6,3.22,0.18,0.0,92.6,99.97
2025-07-25 12:45:00,5.64,22.56,2.76,0.12,0.0,89.82,99.98
2025-07-25 13:00:00,6.14,24.56,2.88,0.12,0.0,90.54,99.98
2025-07-25 13:15:00,9.12,36.48,3.0,0.0,0.0,94.99,100.0
2025-07-25 13:30:00,8.6,34.4,3.14,0.0,0.0,93.93,100.0
2025-07-25 13:45:00,5.56,22.24,2.8,0.0,0.0,89.31,100.0
2025-07-25 14:00:00,5.36,21.44,2.74,0.0,0.0,89.04,100.0
2025-07-25 14:15:00,5.14,20.56,2.46,0.0,0.0,90.2,100.0
2025-07-25 14:30:00,5.14,20.56,2.44,0.0,0.0,90.34,100.0
2025-07-25 14:45:00,5.6,22.4,1.96,0.0,0.0,94.39,100.0
2025-07-25 15:00:00,5.82,23.28,1.94,0.0,0.0,94.87,100.0
2025-07-25 15:15:00,4.8,19.2,1.82,0.0,0.0,93.5,100.0
2025-07-25 15:30:00,2.82,11.28,1.1,0.0,0.0,93.16,100.0
2025-07-25 15:45:00,1.48,5.92,0.52,0.0,0.0,94.35,100.0
2025-07-25 16:00:00,1.52,6.08,0.5,0.0,0.0,94.99,100.0
2025-07-25 16:15:00,2.3,9.2,1.7,0.0,0.0,80.42,100.0
2025-07-25 16:30:00,4.84,19.36,7.58,0.0,0.0,53.82,100.0
2025-07-25 16:45:00,6.42,25.68,8.64,0.0,0.0,59.64,100.0
2025-07-25 17:00:00,6.34,25.36,8.68,0.0,0.0,58.98,100.0
2025-07-25 17:15:00,5.66,22.64,8.32,0.0,0.0,56.25,100.0
2025-07-25 17:30:00,5.22,20.88,8.24,0.0,0.0,53.51,100.0
2025-07-25 17:45:00,5.14,20.56,7.98,0.0,0.0,54.15,100.0
2025-07-25 18:00:00,4.34,17.36,6.06,0.0,0.0,58.23,100.0
2025-07-25 18:15:00,4.26,17.04,6.0,0.0,0.0,57.89,100.0
2025-07-25 18:30:00,4.28,17.12,6.04,0.0,0.0,57.82,100.0
2025-07-25 18:45:00,3.76,15.04,5.7,0.0,0.0,55.06,100.0
2025-07-25 19:00:00,3.06,12.24,4.6,0.0,0.0,55.39,100.0
2025-07-25 19:15:00,2.38,9.52,3.84,0.0,0.0,52.68,100.0
2025-07-25 19:30:00,1.38,5.52,2.14,0.0,0.0,54.19,100.0
2025-07-25 19:45:00,1.38,5.52,2.12,0.0,0.0,54.55,100.0
2025-07-25 20:00:00,1.36,5.44,2.1,0.0,0.0,54.36,100.0
2025-07-25 20:15:00,1.36,5.44,2.1,0.0,0.0,54.36,100.0
2025-07-25 20:30:00,1.32,5.28,2.1,0.0,0.0,53.22,100.0
2025-07-25 20:45:00,1.08,4.32,2.06,0.0,0.0,46.43,100.0
2025-07-25 21:00:00,1.04,4.16,2.02,0.0,0.0,45.77,100.0
2025-07-25 21:15:00,1.06,4.24,2.04,0.0,0.0,46.11,100.0
2025-07-25 21:30:00,0.56,2.24,0.82,0.0,0.0,56.4,100.0
2025-07-25 21:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-25 22:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-25 22:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-25 22:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-25 22:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-25 23:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-25 23:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-07-25 23:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-25 23:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-26 00:00:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-07-26 00:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-26 00:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-07-26 00:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-26 01:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-26 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-26 01:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-26 01:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-26 02:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-07-26 02:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-07-26 02:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-26 02:45:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-07-26 03:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-07-26 03:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-07-26 03:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-07-26 03:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-07-26 04:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-26 04:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-26 04:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-07-26 04:45:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-07-26 05:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-07-26 05:15:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-07-26 05:30:00,0.96,3.84,0.3,0.0,0.0,95.45,100.0
2025-07-26 05:45:00,0.94,3.76,0.3,0.04,0.0,95.27,99.91
2025-07-26 06:00:00,1.68,6.72,0.28,0.14,0.0,98.64,99.65
2025-07-26 06:15:00,2.94,11.76,2.0,0.04,0.0,82.68,99.99
2025-07-26 06:30:00,3.38,13.52,2.34,0.0,0.0,82.22,100.0
2025-07-26 06:45:00,4.9,19.6,4.54,0.0,0.0,73.35,100.0
2025-07-26 07:00:00,6.82,27.28,8.16,0.0,0.0,64.13,100.0
2025-07-26 07:15:00,6.12,24.48,7.04,0.0,0.0,65.61,100.0
2025-07-26 07:30:00,5.56,22.24,6.06,0.0,0.0,67.61,100.0
2025-07-26 07:45:00,8.42,33.68,7.04,0.0,0.0,76.72,100.0
2025-07-26 08:00:00,8.2,32.8,6.42,0.0,0.0,78.74,100.0
2025-07-26 08:15:00,6.8,27.2,4.52,0.0,0.0,83.28,100.0
2025-07-26 08:30:00,8.86,35.44,4.46,0.0,0.0,89.32,100.0
2025-07-26 08:45:00,11.24,44.96,4.86,0.0,0.01,91.79,100.0
2025-07-26 09:00:00,12.98,51.92,5.32,0.0,0.01,92.53,100.0
2025-07-26 09:15:00,10.42,41.68,5.04,0.0,0.0,90.02,100.0
2025-07-26 09:30:00,10.84,43.36,5.18,0.0,0.0,90.23,100.0
2025-07-26 09:45:00,6.04,24.16,3.6,0.0,0.0,85.9,100.0
2025-07-26 10:00:00,6.14,24.56,3.18,0.0,0.0,88.8,100.0
2025-07-26 10:15:00,4.36,17.44,2.28,0.0,0.0,88.61,100.0
2025-07-26 10:30:00,3.16,12.64,1.96,0.0,0.0,84.98,100.0
2025-07-26 10:45:00,3.94,15.76,1.92,0.0,0.0,89.89,100.0
2025-07-26 11:00:00,4.42,17.68,1.12,0.0,0.0,96.94,100.0
2025-07-26 11:15:00,3.3,13.2,0.84,0.0,0.0,96.91,100.0
2025-07-26 11:30:00,2.72,10.88,1.0,0.06,0.0,93.86,99.98
2025-07-26 11:45:00,2.34,9.36,1.12,0.04,0.0,90.2,99.99
2025-07-26 12:00:00,2.32,9.28,1.16,0.06,0.0,89.44,99.97
2025-07-26 12:15:00,3.14,12.56,1.28,0.04,0.0,92.6,99.99
2025-07-26 12:30:00,2.76,11.04,1.26,0.02,0.0,90.97,100.0
2025-07-26 12:45:00,2.8,11.2,1.52,0.0,0.0,87.89,100.0
2025-07-26 13:00:00,3.0,12.0,1.54,0.06,0.0,88.96,99.98
2025-07-26 13:15:00,2.02,8.08,1.44,0.04,0.0,81.43,99.98
2025-07-26 13:30:00,1.6,6.4,1.26,0.02,0.0,78.56,99.99
2025-07-26 13:45:00,1.5,6.0,1.18,0.04,0.0,78.6,99.96
2025-07-26 14:00:00,0.94,3.76,1.22,0.0,0.0,61.03,100.0
2025-07-26 14:15:00,0.98,3.92,1.22,0.0,0.0,62.63,100.0
2025-07-26 14:30:00,0.94,3.76,1.18,0.0,0.0,62.31,100.0
2025-07-26 14:45:00,0.64,2.56,1.06,0.0,0.0,51.69,100.0
2025-07-26 15:00:00,0.54,2.16,1.0,0.0,0.0,47.51,100.0
2025-07-26 15:15:00,0.54,2.16,1.0,0.0,0.0,47.51,100.0
2025-07-26 15:30:00,0.52,2.08,0.98,0.0,0.0,46.87,100.0
2025-07-26 15:45:00,0.52,2.08,0.98,0.0,0.0,46.87,100.0
2025-07-26 16:00:00,0.48,1.92,0.96,0.0,0.0,44.72,100.0
2025-07-26 16:15:00,0.54,2.16,0.98,0.0,0.0,48.26,100.0
2025-07-26 16:30:00,0.52,2.08,0.98,0.0,0.0,46.87,100.0
2025-07-26 16:45:00,0.54,2.16,1.0,0.0,0.0,47.51,100.0
2025-07-26 17:00:00,0.54,2.16,1.0,0.0,0.0,47.51,100.0
2025-07-26 17:15:00,0.52,2.08,1.0,0.0,0.0,46.14,100.0
2025-07-26 17:30:00,0.5,2.0,0.96,0.0,0.0,46.19,100.0
2025-07-26 17:45:00,0.54,2.16,1.02,0.0,0.0,46.79,100.0
2025-07-26 18:00:00,0.54,2.16,1.0,0.0,0.0,47.51,100.0
2025-07-26 18:15:00,0.52,2.08,1.0,0.0,0.0,46.14,100.0
2025-07-26 18:30:00,0.18,0.72,0.22,0.0,0.0,63.32,100.0
2025-07-26 18:45:00,0.34,1.36,0.44,0.0,0.0,61.14,100.0
2025-07-26 19:00:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-26 19:15:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-26 19:30:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-07-26 19:45:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-26 20:00:00,0.44,1.76,0.52,0.0,0.0,64.59,100.0
2025-07-26 20:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-26 20:30:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-26 20:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-26 21:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-26 21:15:00,0.36,1.44,0.5,0.0,0.0,58.43,100.0
2025-07-26 21:30:00,0.44,1.76,0.52,0.0,0.0,64.59,100.0
2025-07-26 21:45:00,0.4,1.6,0.52,0.0,0.0,60.97,100.0
2025-07-26 22:00:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-26 22:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-26 22:30:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-26 22:45:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-26 23:00:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
2025-07-26 23:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-26 23:30:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-26 23:45:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 00:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 00:15:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-07-27 00:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-27 00:45:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 01:00:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-07-27 01:15:00,0.38,1.52,0.5,0.0,0.0,60.51,100.0
2025-07-27 01:30:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-07-27 01:45:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-07-27 02:00:00,0.36,1.44,0.48,0.0,0.0,60.0,100.0
2025-07-27 02:15:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 02:30:00,0.4,1.6,0.5,0.0,0.0,62.47,100.0
2025-07-27 02:45:00,0.4,1.6,0.48,0.0,0.0,64.02,100.0
