datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-09-18 01:45:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-18 02:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-09-18 02:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-18 02:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-18 02:45:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-18 03:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-18 03:15:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-18 03:30:00,0.32,1.28,0.28,0.0,0.0,75.26,100.0
2025-09-18 03:45:00,0.38,1.52,0.3,0.0,0.0,78.49,100.0
2025-09-18 04:00:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-18 04:15:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-09-18 04:30:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-18 04:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-18 05:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-18 05:15:00,0.36,1.44,0.3,0.0,0.0,76.82,100.0
2025-09-18 05:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-18 05:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-18 06:00:00,0.34,1.36,0.28,0.0,0.0,77.19,100.0
2025-09-18 06:15:00,1.32,5.28,0.7,0.0,0.0,88.35,100.0
2025-09-18 06:30:00,2.72,10.88,1.82,0.0,0.0,83.11,100.0
2025-09-18 06:45:00,4.28,17.12,3.96,0.0,0.0,73.4,100.0
2025-09-18 07:00:00,4.84,19.36,4.22,0.0,0.0,75.37,100.0
2025-09-18 07:15:00,7.6,30.4,4.22,0.0,0.0,87.43,100.0
2025-09-18 07:30:00,7.06,28.24,4.92,0.0,0.0,82.04,100.0
2025-09-18 07:45:00,8.98,35.92,6.7,0.0,0.0,80.15,100.0
2025-09-18 08:00:00,6.34,25.36,6.18,0.0,0.0,71.61,100.0
2025-09-18 08:15:00,6.86,27.44,6.4,0.0,0.0,73.12,100.0
2025-09-18 08:30:00,8.46,33.84,6.76,0.0,0.0,78.12,100.0
2025-09-18 08:45:00,9.82,39.28,6.98,0.0,0.0,81.51,100.0
2025-09-18 09:00:00,8.48,33.92,7.48,0.0,0.0,74.99,100.0
2025-09-18 09:15:00,5.78,23.12,5.74,0.0,0.0,70.96,100.0
2025-09-18 09:30:00,5.52,22.08,5.14,0.0,0.0,73.18,100.0
2025-09-18 09:45:00,9.92,39.68,5.02,0.0,0.0,89.23,100.0
2025-09-18 10:00:00,11.92,47.68,7.22,0.0,0.01,85.53,100.0
2025-09-18 10:15:00,13.86,55.44,8.22,0.0,0.01,86.01,100.0
2025-09-18 10:30:00,9.92,39.68,6.84,0.0,0.0,82.33,100.0
2025-09-18 10:45:00,7.72,30.88,5.9,0.0,0.0,79.45,100.0
2025-09-18 11:00:00,6.9,27.6,4.66,0.0,0.0,82.87,100.0
2025-09-18 11:15:00,6.42,25.68,4.26,0.0,0.0,83.32,100.0
2025-09-18 11:30:00,7.92,31.68,4.34,0.0,0.0,87.7,100.0
2025-09-18 11:45:00,7.32,29.28,3.76,0.0,0.0,88.95,100.0
2025-09-18 12:00:00,4.06,16.24,2.76,0.0,0.0,82.7,100.0
2025-09-18 12:15:00,3.12,12.48,1.78,0.0,0.0,86.86,100.0
2025-09-18 12:30:00,5.54,22.16,3.08,0.0,0.0,87.4,100.0
2025-09-18 12:45:00,5.0,20.0,3.2,0.0,0.0,84.23,100.0
2025-09-18 13:00:00,4.32,17.28,2.64,0.0,0.0,85.33,100.0
2025-09-18 13:15:00,4.58,18.32,2.28,0.0,0.0,89.52,100.0
2025-09-18 13:30:00,3.86,15.44,2.26,0.0,0.0,86.3,100.0
2025-09-18 13:45:00,5.06,20.24,2.22,0.04,0.0,91.57,100.0
2025-09-18 14:00:00,5.94,23.76,2.42,0.1,0.0,92.61,99.99
2025-09-18 14:15:00,8.42,33.68,2.42,0.0,0.0,96.11,100.0
2025-09-18 14:30:00,10.82,43.28,2.76,0.0,0.0,96.9,100.0
2025-09-18 14:45:00,11.24,44.96,2.96,0.04,0.01,96.7,100.0
2025-09-18 15:00:00,5.6,22.4,1.9,0.14,0.0,94.7,99.97
2025-09-18 15:15:00,3.7,14.8,1.66,0.08,0.0,91.24,99.98
2025-09-18 15:30:00,3.52,14.08,1.18,0.06,0.0,94.81,99.99
2025-09-18 15:45:00,4.44,17.76,1.1,0.06,0.0,97.07,99.99
2025-09-18 16:00:00,3.62,14.48,0.92,0.0,0.0,96.92,100.0
2025-09-18 16:15:00,2.74,10.96,1.1,0.0,0.0,92.8,100.0
2025-09-18 16:30:00,4.02,16.08,1.08,0.0,0.0,96.58,100.0
2025-09-18 16:45:00,3.54,14.16,1.94,0.0,0.0,87.69,100.0
2025-09-18 17:00:00,4.4,17.6,3.14,0.0,0.0,81.4,100.0
2025-09-18 17:15:00,4.18,16.72,2.96,0.0,0.0,81.61,100.0
2025-09-18 17:30:00,4.02,16.08,2.88,0.0,0.0,81.29,100.0
2025-09-18 17:45:00,3.92,15.68,2.84,0.0,0.0,80.98,100.0
2025-09-18 18:00:00,3.88,15.52,2.8,0.0,0.0,81.09,100.0
2025-09-18 18:15:00,3.74,14.96,2.78,0.0,0.0,80.26,100.0
2025-09-18 18:30:00,3.64,14.56,2.74,0.0,0.0,79.89,100.0
2025-09-18 18:45:00,2.74,10.96,2.1,0.0,0.0,79.37,100.0
2025-09-18 19:00:00,1.7,6.8,1.24,0.0,0.0,80.79,100.0
2025-09-18 19:15:00,1.74,6.96,1.24,0.0,0.0,81.44,100.0
2025-09-18 19:30:00,1.68,6.72,1.18,0.0,0.0,81.83,100.0
2025-09-18 19:45:00,1.48,5.92,1.16,0.0,0.0,78.71,100.0
2025-09-18 20:00:00,1.26,5.04,1.12,0.0,0.0,74.74,100.0
2025-09-18 20:15:00,1.26,5.04,1.12,0.0,0.0,74.74,100.0
2025-09-18 20:30:00,1.24,4.96,1.1,0.0,0.0,74.81,100.0
2025-09-18 20:45:00,0.96,3.84,0.86,0.0,0.0,74.48,100.0
2025-09-18 21:00:00,0.44,1.76,0.34,0.0,0.0,79.13,100.0
2025-09-18 21:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-18 21:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-18 21:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-18 22:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-18 22:15:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-09-18 22:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-18 22:45:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-09-18 23:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-09-18 23:15:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-18 23:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-18 23:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-19 00:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 00:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 00:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 00:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-09-19 01:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 01:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-09-19 01:30:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-19 01:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-09-19 02:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-09-19 02:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 02:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-19 02:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-19 03:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 03:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-19 03:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-19 03:45:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-09-19 04:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 04:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-09-19 04:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-09-19 04:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-09-19 05:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-19 05:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-19 05:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-09-19 05:45:00,1.0,4.0,0.38,0.0,0.0,93.48,100.0
2025-09-19 06:00:00,1.14,4.56,0.4,0.06,0.0,94.36,99.86
2025-09-19 06:15:00,1.78,7.12,0.98,0.0,0.0,87.6,100.0
2025-09-19 06:30:00,3.9,15.6,2.94,0.0,0.0,79.85,100.0
2025-09-19 06:45:00,3.44,13.76,2.46,0.0,0.0,81.34,100.0
2025-09-19 07:00:00,3.38,13.52,2.38,0.06,0.0,81.76,99.98
2025-09-19 07:15:00,6.08,24.32,4.54,0.0,0.0,80.13,100.0
2025-09-19 07:30:00,9.2,36.8,5.26,0.0,0.0,86.81,100.0
2025-09-19 07:45:00,7.5,30.0,5.04,0.0,0.0,83.0,100.0
2025-09-19 08:00:00,6.42,25.68,4.88,0.0,0.0,79.61,100.0
2025-09-19 08:15:00,7.02,28.08,5.36,0.0,0.0,79.48,100.0
2025-09-19 08:30:00,7.66,30.64,5.72,0.0,0.0,80.13,100.0
2025-09-19 08:45:00,7.92,31.68,5.9,0.0,0.0,80.19,100.0
2025-09-19 09:00:00,8.2,32.8,5.64,0.0,0.0,82.39,100.0
2025-09-19 09:15:00,6.16,24.64,5.06,0.0,0.0,77.27,100.0
2025-09-19 09:30:00,5.86,23.44,5.34,0.0,0.0,73.91,100.0
2025-09-19 09:45:00,8.7,34.8,5.74,0.0,0.0,83.47,100.0
2025-09-19 10:00:00,7.86,31.44,5.58,0.0,0.0,81.54,100.0
2025-09-19 10:15:00,7.4,29.6,5.64,0.0,0.0,79.53,100.0
2025-09-19 10:30:00,5.56,22.24,5.02,0.0,0.0,74.22,100.0
2025-09-19 10:45:00,4.34,17.36,3.28,0.0,0.0,79.78,100.0
2025-09-19 11:00:00,2.84,11.36,2.06,0.0,0.0,80.95,100.0
2025-09-19 11:15:00,2.24,8.96,1.9,0.0,0.0,76.26,100.0
2025-09-19 11:30:00,3.1,12.4,1.8,0.0,0.0,86.48,100.0
2025-09-19 11:45:00,2.86,11.44,1.8,0.0,0.0,84.63,100.0
2025-09-19 12:00:00,3.74,14.96,2.02,0.0,0.0,87.99,100.0
2025-09-19 12:15:00,3.1,12.4,2.0,0.0,0.0,84.03,100.0
2025-09-19 12:30:00,5.02,20.08,2.4,0.4,0.0,90.22,99.68
2025-09-19 12:45:00,4.7,18.8,2.54,0.06,0.0,87.97,99.99
2025-09-19 13:00:00,7.78,31.12,3.14,0.0,0.0,92.73,100.0
2025-09-19 13:15:00,8.0,32.0,3.08,0.0,0.0,93.32,100.0
2025-09-19 13:30:00,6.9,27.6,2.74,0.0,0.0,92.94,100.0
2025-09-19 13:45:00,7.24,28.96,2.56,0.0,0.0,94.28,100.0
2025-09-19 14:00:00,8.16,32.64,2.62,0.0,0.0,95.21,100.0
2025-09-19 14:15:00,5.38,21.52,2.74,0.02,0.0,89.11,100.0
2025-09-19 14:30:00,3.3,13.2,2.06,0.06,0.0,84.83,99.98
2025-09-19 14:45:00,2.9,11.6,1.86,0.0,0.0,84.17,100.0
2025-09-19 15:00:00,3.06,12.24,1.88,0.0,0.0,85.2,100.0
2025-09-19 15:15:00,3.52,14.08,2.26,0.0,0.0,84.15,100.0
2025-09-19 15:30:00,4.82,19.28,2.9,0.0,0.0,85.69,100.0
2025-09-19 15:45:00,5.64,22.56,3.58,0.0,0.0,84.43,100.0
2025-09-19 16:00:00,4.84,19.36,3.56,0.0,0.0,80.56,100.0
2025-09-19 16:15:00,4.12,16.48,3.08,0.0,0.0,80.09,100.0
2025-09-19 16:30:00,4.0,16.0,3.06,0.0,0.0,79.42,100.0
2025-09-19 16:45:00,3.5,14.0,2.82,0.0,0.0,77.87,100.0
2025-09-19 17:00:00,3.2,12.8,2.64,0.0,0.0,77.14,100.0
2025-09-19 17:15:00,3.18,12.72,2.64,0.0,0.0,76.94,100.0
2025-09-19 17:30:00,3.02,12.08,2.54,0.0,0.0,76.53,100.0
2025-09-19 17:45:00,2.64,10.56,2.26,0.0,0.0,75.97,100.0
2025-09-19 18:00:00,2.44,9.76,2.2,0.0,0.0,74.27,100.0
2025-09-19 18:15:00,2.18,8.72,2.14,0.0,0.0,71.36,100.0
2025-09-19 18:30:00,2.12,8.48,2.1,0.0,0.0,71.05,100.0
2025-09-19 18:45:00,2.04,8.16,2.02,0.0,0.0,71.06,100.0
2025-09-19 19:00:00,2.08,8.32,2.02,0.0,0.0,71.74,100.0
2025-09-19 19:15:00,2.06,8.24,2.02,0.0,0.0,71.4,100.0
2025-09-19 19:30:00,1.74,6.96,1.78,0.0,0.0,69.9,100.0
2025-09-19 19:45:00,1.06,4.24,1.26,0.0,0.0,64.38,100.0
2025-09-19 20:00:00,1.06,4.24,1.24,0.0,0.0,64.98,100.0
2025-09-19 20:15:00,1.04,4.16,1.2,0.0,0.0,65.49,100.0
2025-09-19 20:30:00,1.04,4.16,1.18,0.0,0.0,66.12,100.0
2025-09-19 20:45:00,1.04,4.16,1.18,0.0,0.0,66.12,100.0
2025-09-19 21:00:00,1.06,4.24,1.22,0.0,0.0,65.59,100.0
2025-09-19 21:15:00,0.56,2.24,0.88,0.0,0.0,53.69,100.0
2025-09-19 21:30:00,0.4,1.6,0.74,0.0,0.0,47.55,100.0
2025-09-19 21:45:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-19 22:00:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-19 22:15:00,0.34,1.36,0.7,0.0,0.0,43.69,100.0
2025-09-19 22:30:00,0.34,1.36,0.7,0.0,0.0,43.69,100.0
2025-09-19 22:45:00,0.4,1.6,0.74,0.0,0.0,47.55,100.0
2025-09-19 23:00:00,0.34,1.36,0.72,0.0,0.0,42.7,100.0
2025-09-19 23:15:00,0.4,1.6,0.7,0.0,0.0,49.61,100.0
2025-09-19 23:30:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-19 23:45:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-20 00:00:00,0.36,1.44,0.68,0.0,0.0,46.79,100.0
2025-09-20 00:15:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-20 00:30:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-20 00:45:00,0.34,1.36,0.68,0.0,0.0,44.72,100.0
2025-09-20 01:00:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-20 01:15:00,0.4,1.6,0.74,0.0,0.0,47.55,100.0
2025-09-20 01:30:00,0.36,1.44,0.7,0.0,0.0,45.73,100.0
2025-09-20 01:45:00,0.42,1.68,0.76,0.0,0.0,48.37,100.0
2025-09-20 02:00:00,0.4,1.6,0.72,0.0,0.0,48.56,100.0
2025-09-20 02:15:00,0.34,1.36,0.68,0.0,0.0,44.72,100.0
2025-09-20 02:30:00,0.4,1.6,0.74,0.0,0.0,47.55,100.0
2025-09-20 02:45:00,0.38,1.52,0.72,0.0,0.0,46.68,100.0
2025-09-20 03:00:00,0.36,1.44,0.72,0.0,0.0,44.72,100.0
2025-09-20 03:15:00,0.4,1.6,0.72,0.0,0.0,48.56,100.0
2025-09-20 03:30:00,0.36,1.44,0.74,0.0,0.0,43.75,100.0
2025-09-20 03:45:00,0.38,1.52,0.72,0.0,0.0,46.68,100.0
2025-09-20 04:00:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-20 04:15:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-20 04:30:00,0.36,1.44,0.7,0.0,0.0,45.73,100.0
2025-09-20 04:45:00,0.4,1.6,0.76,0.0,0.0,46.57,100.0
2025-09-20 05:00:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-20 05:15:00,0.36,1.44,0.7,0.0,0.0,45.73,100.0
2025-09-20 05:30:00,0.36,1.44,0.76,0.0,0.0,42.81,100.0
2025-09-20 05:45:00,0.38,1.52,0.72,0.0,0.0,46.68,100.0
2025-09-20 06:00:00,0.38,1.52,0.74,0.0,0.0,45.68,100.0
2025-09-20 06:15:00,0.42,1.68,0.74,0.0,0.0,49.36,100.0
2025-09-20 06:30:00,2.0,8.0,1.52,0.0,0.0,79.62,100.0
2025-09-20 06:45:00,3.3,13.2,2.4,0.0,0.0,80.87,100.0
2025-09-20 07:00:00,2.88,11.52,1.68,0.16,0.0,86.38,99.85
2025-09-20 07:15:00,4.88,19.52,2.98,0.02,0.0,85.35,100.0
2025-09-20 07:30:00,6.96,27.84,2.64,0.0,0.0,93.5,100.0
2025-09-20 07:45:00,4.26,17.04,2.82,0.0,0.0,83.39,100.0
2025-09-20 08:00:00,6.3,25.2,3.14,0.0,0.0,89.5,100.0
2025-09-20 08:15:00,5.96,23.84,2.78,0.0,0.0,90.63,100.0
2025-09-20 08:30:00,7.92,31.68,2.94,0.0,0.0,93.75,100.0
2025-09-20 08:45:00,5.94,23.76,2.54,0.0,0.0,91.95,100.0
2025-09-20 09:00:00,6.28,25.12,2.16,0.0,0.0,94.56,100.0
2025-09-20 09:15:00,3.94,15.76,2.04,0.0,0.0,88.8,100.0
2025-09-20 09:30:00,6.78,27.12,1.84,0.0,0.0,96.51,100.0
2025-09-20 09:45:00,6.68,26.72,1.96,0.0,0.0,95.95,100.0
2025-09-20 10:00:00,5.52,22.08,1.66,0.0,0.0,95.76,100.0
2025-09-20 10:15:00,4.14,16.56,1.68,0.0,0.0,92.66,100.0
2025-09-20 10:30:00,3.06,12.24,0.96,0.0,0.0,95.41,100.0
2025-09-20 10:45:00,5.18,20.72,1.72,0.0,0.0,94.9,100.0
2025-09-20 11:00:00,5.74,22.96,1.96,0.0,0.0,94.63,100.0
2025-09-20 11:15:00,5.04,20.16,1.92,0.0,0.0,93.45,100.0
2025-09-20 11:30:00,1.54,6.16,0.72,0.0,0.0,90.59,100.0
2025-09-20 11:45:00,0.72,2.88,0.38,0.0,0.0,88.44,100.0
2025-09-20 12:00:00,0.64,2.56,0.36,0.0,0.0,87.16,100.0
2025-09-20 12:15:00,0.64,2.56,0.36,0.0,0.0,87.16,100.0
2025-09-20 12:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-09-20 12:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-20 13:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 13:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 13:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-20 13:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 14:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-20 14:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 14:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 14:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-20 15:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-20 15:15:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-20 15:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-20 15:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-20 16:00:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 16:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 16:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-20 16:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-20 17:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-20 17:15:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-09-20 17:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-20 17:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-20 18:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-20 18:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-20 18:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-20 18:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-20 19:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-20 19:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-20 19:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-20 19:45:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-20 20:00:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-20 20:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 20:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-20 20:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-20 21:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-20 21:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-20 21:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-20 21:45:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-09-20 22:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 22:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-20 22:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 22:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-20 23:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-20 23:15:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-20 23:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-20 23:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 00:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 00:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 00:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 00:45:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-21 01:00:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-21 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-09-21 01:30:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-21 01:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 02:00:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-21 02:15:00,0.2,0.8,0.18,0.0,0.0,74.33,100.0
2025-09-21 02:30:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-21 02:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 03:00:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 03:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-21 03:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 03:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 04:00:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-21 04:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 04:30:00,0.26,1.04,0.14,0.0,0.0,88.05,100.0
2025-09-21 04:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 05:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-21 05:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-09-21 05:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 05:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 06:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 06:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 06:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 06:45:00,0.2,0.8,0.14,0.02,0.0,81.92,99.5
2025-09-21 07:00:00,0.24,0.96,0.14,0.0,0.0,86.38,100.0
2025-09-21 07:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-09-21 07:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 07:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 08:00:00,0.2,0.8,0.16,0.0,0.0,78.09,100.0
2025-09-21 08:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 08:30:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 08:45:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-21 09:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 09:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-09-21 09:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-09-21 09:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-21 10:00:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-21 10:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 10:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 10:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 11:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 11:15:00,0.18,0.72,0.14,0.0,0.0,78.94,100.0
2025-09-21 11:30:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-09-21 11:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-09-21 12:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-21 12:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 12:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 12:45:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 13:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-09-21 13:15:00,0.22,0.88,0.14,0.0,0.0,84.37,100.0
2025-09-21 13:30:00,0.2,0.8,0.14,0.0,0.0,81.92,100.0
2025-09-21 13:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-09-21 14:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-09-21 14:15:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
