max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
0.02052261387013065,0.07848484623548631,0.0,0.0,-0.37187468842146504,0.0,-0.13742093181952006
-0.07411073935809773,0.06331058220937417,0.0,0.0,-0.7038764209965018,0.0,-0.22990936588087219
-0.19176534705895965,0.03253592933274932,0.0,0.0,-1.1456369302322258,0.0,-0.3406854460309495
-0.19176534705895965,0.03253592933274932,0.0,0.0,-1.1456369302322258,0.0,-0.3406854460309495
-0.20329928625980567,0.01693016327502627,0.0,0.0,-1.1376489902459364,0.0,-0.3512855432870125
-0.38336080992314003,-0.18287786530511924,0.0,0.0,-1.1753711950730932,0.0,-0.5105221415158712
-0.8692358300057554,-0.7227424280777596,0.0,0.0,-0.6584344163063054,0.0,-0.8781724653521654
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9208949163282666,-0.7981630646036056,0.0,0.0,-0.3624843406168904,0.0,-0.9117663231644191
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.3552271880474488,-0.6743155253594844,0.0,0.0,0.766044669291409,0.0,-0.48643035062666057
-0.26339515524069634,-0.6506259656857236,0.0,0.0,0.8462107627669929,0.0,-0.4057472033009443
0.06422042038708506,-0.07994460014098141,0.0,0.0,0.2104238910798158,0.0,-0.09373461482727218
0.6827814973449571,1.0529139398798,0.0,0.0,-0.5810851617764012,0.0,0.5821573869793356
0.5811558416619689,0.8390271227303235,0.0,0.0,-0.42317958877710715,0.0,0.4645994442375652
0.5669746613674146,0.8005131795528267,0.0,0.0,-0.37918534903467876,0.0,0.4483746621285394
1.0479912662675495,1.614028377154353,0.0,0.0,-0.5511907692686809,0.0,1.02104467681413
1.3946223864746758,1.8151943981753926,0.0,0.0,0.13297780801445996,0.0,1.4564440262826315
1.2230674744456262,1.7562926500602993,0.0,0.0,-0.25058845884620157,0.0,1.2390250065522308
1.093249447727418,1.7120914451994902,0.0,0.0,-0.6067914443143266,0.0,1.07697921246751
1.1677602712283275,1.8412867983627688,0.0,0.0,-0.6207476553597758,0.0,1.1697074950964843
1.240744362852088,1.931936994847587,0.0,0.0,-0.5511907692686809,0.0,1.2612634708646062
1.2687204928975986,1.975456603345034,0.0,0.0,-0.5447982521562638,0.0,1.2965391718920758
1.2978699578702249,1.9122194419066143,0.0,0.0,-0.31361085499558666,0.0,1.3333965058007429
1.0588552410804866,1.761735286395957,0.0,0.0,-0.8615159301484732,0.0,1.03444372889701
1.0173920667574279,1.8361012948880855,0.0,0.0,-1.240917866003471,0.0,0.9834015686278837
1.3475981669972228,1.9368297057059944,0.0,0.0,-0.20234159683893946,0.0,1.396506633030434
1.262344302177573,1.8972747463224136,0.0,0.0,-0.40220203258785814,0.0,1.2884907515364439
1.2118331266151667,1.9122194419066143,0.0,0.0,-0.6153772158229815,0.0,1.224912379247495
0.9738409592350715,1.750831961829789,0.0,0.0,-1.2052080601020678,0.0,0.9300766002349914
0.7699522966660668,1.1891899002816655,0.0,0.0,-0.5885749365367746,0.0,0.6847012617009328
0.42765115970440104,0.6367613277042948,0.0,0.0,-0.4642327832310906,0.0,0.29146944898114713
0.24090066739585703,0.548342982681356,0.0,0.0,-0.973822708690032,0.0,0.08886432272643627
0.4975365009194059,0.49056877438354596,0.0,0.0,0.10042038854085762,0.0,0.36959582035758476
0.43323203470377075,0.49056877438354596,0.0,0.0,-0.08440378351328652,0.0,0.29766428415565854
0.648770920257302,0.6150979099910296,0.0,0.0,0.2484025356559981,0.0,0.5425685866482084
0.4975365009194059,0.6041583614891017,0.0,0.0,-0.14520523702971957,0.0,0.36959582035758476
0.8894568465271319,0.8102264584180436,0.0,0.0,0.4624158576831251,0.0,0.8276365975651426
0.835268792975988,0.8766606696475784,0.0,0.0,0.24645896531285358,0.0,0.7625007855792737
1.2537689395146812,1.1344353436705354,0.0,0.0,0.6971297057632684,0.0,1.2776743228283285
1.2771496229250876,1.110399938812815,0.0,0.0,0.7513888277824818,0.0,1.307186591638248
1.1533627245933697,0.9671447564624596,0.0,0.0,0.7164813238817269,0.0,1.1517297211041144
1.1935490615200506,0.8859361645596243,0.0,0.0,0.8389535702132311,0.0,1.2019789207362384
1.2937654062810438,0.9134531726502763,0.0,0.0,0.9229446040850338,0.0,1.3282004056870576
0.9466174061715674,0.9671447564624596,0.0,0.0,0.3565511006560373,0.0,0.8968981763545971
0.547697370587813,0.6367613277042948,0.0,0.0,-0.06423126900973428,0.0,0.4263924159165945
0.4442869151841208,0.5254760040850049,0.0,0.0,-0.13097994335333205,0.0,0.30995823932301736
0.48714559370220306,0.536949193317894,0.0,0.0,-0.027035729059624748,0.0,0.35790451995445716
0.599709531455807,0.7409984107882347,0.0,0.0,-0.1330106959273098,0.0,0.4858947081553571
0.8559891279211251,1.036113835001339,0.0,0.0,0.021978257990959784,0.0,0.7873454985745285
0.9856706495697073,1.3007266242881026,0.0,0.0,-0.10462346867712123,0.0,0.9445313601168387
0.8593947725737321,1.2935213786866873,0.0,0.0,-0.5054818165501788,0.0,0.7914364222755451
0.7274644763070802,1.110399938812815,0.0,0.0,-0.5554550743336427,0.0,0.6345312091281529
0.7033784852737118,1.1023095245365508,0.0,0.0,-0.6271965887253761,0.0,0.6062491778685459
0.595108283243106,1.0019904167844234,0.0,0.0,-0.79548319672356,0.0,0.4806064374519412
0.5229804712338995,0.9225242478957839,0.0,0.0,-0.8758897302057258,0.0,0.3983322250611885
0.5179511976228958,0.9225242478957839,0.0,0.0,-0.8980500304438469,0.0,0.39264007540235446
0.4766283501727548,0.8766606696475784,0.0,0.0,-0.9436569698014967,0.0,0.34609746221978066
0.3697678573552176,0.7409984107882347,0.0,0.0,-1.006340595445499,0.0,0.2276840269322649
0.3077317758229538,0.7104143240316428,0.0,0.0,-1.1994622000858455,0.0,0.1602930416076946
0.21980126468636127,0.679251324416058,0.0,0.0,-1.5403938254142697,0.0,0.06657389636305613
0.19817432262560256,0.6581433943693794,0.0,0.0,-1.577518081182823,0.0,0.043858865014117725
0.16847071335618646,0.6150979099910296,0.0,0.0,-1.57631803338127,0.0,0.01288301723107272
0.18345000755530014,0.6150979099910296,0.0,0.0,-1.495103041241271,0.0,0.02847151488426924
0.17599278357554776,0.6150979099910296,0.0,0.0,-1.5356151878678177,0.0,0.020702737640419126
0.047005272638937085,0.4787666020359274,0.0,0.0,-1.716646456293287,0.0,-0.11101757080943671
-0.3146713566949784,0.13782085322007792,0.0,0.0,-1.716646456293287,0.0,-0.45118138763637483
-0.3146713566949784,0.12318612581756734,0.0,0.0,-2.338524043692454,0.0,-0.45118138763637483
-0.32797981341523685,0.09352053057276738,0.0,0.0,-2.271943482924154,0.0,-0.46281565639888156
-0.32797981341523685,0.07848484623548631,0.0,0.0,-2.190398458483785,0.0,-0.46281565639888156
-0.32797981341523685,0.07848484623548631,0.0,0.0,-2.190398458483785,0.0,-0.46281565639888156
-0.3146713566949784,0.10842014350270728,0.0,0.0,-2.258948373144003,0.0,-0.45118138763637483
-0.7305342066041933,-0.16526918416802938,0.0,0.0,-2.258948373144003,0.0,-0.7827212891721891
-0.9208949163282666,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-1.0046731754792906,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9640010860058267
-1.0046731754792906,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9640010860058267
-0.9208949163282666,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-1.0046731754792906,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9640010860058267
-0.9208949163282666,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9208949163282666,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9758360843663288,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9758360843663288,-0.3504524852909525,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9758360843663288,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9758360843663288,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-1.0046731754792906,-0.3504524852909525,0.0,0.0,-2.258948373144003,0.0,-0.9640010860058267
-0.9208949163282666,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9208949163282666,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9758360843663288,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.8946798003202489,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.894851102115325
-0.9208949163282666,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-1.0046731754792906,-0.3504524852909525,0.0,0.0,-2.258948373144003,0.0,-0.9640010860058267
-0.9208949163282666,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9479293860555336,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9758360843663288,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9208949163282666,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9758360843663288,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9479293860555336,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9208949163282666,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9758360843663288,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9208949163282666,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.9117663231644191
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9758360843663288,-0.3309682816512261,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9758360843663288,-0.27386211799321125,0.0,0.0,-2.258948373144003,0.0,-0.9463340504381825
-0.9479293860555336,-0.31171196866065387,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.9479293860555336,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.9289249370277763
-0.8946798003202489,-0.2926782769931425,0.0,0.0,-2.258948373144003,0.0,-0.894851102115325
0.15322745329400636,0.3171036436697973,0.0,0.0,-0.6057188220441156,0.0,-0.00291195658735962
0.547697370587813,0.8102264584180436,0.0,0.0,-0.47267809648475617,0.0,0.4263924159165945
0.4387771346176021,0.4184523119915102,0.0,0.0,0.09053025316065953,0.0,0.3038271045352277
0.8661660997086421,1.069544343828671,0.0,0.0,-0.01200191868857341,0.0,0.7995764067097363
1.1605914515436155,0.9225242478957839,0.0,0.0,0.7678749041210275,0.0,1.1607524861359213
0.7547425400024955,1.0019904167844234,0.0,0.0,-0.21053484101013553,0.0,0.6667008732981595
1.077544944544676,1.1344353436705354,0.0,0.0,0.3938946980798607,0.0,1.0575357965844452
1.031435112575354,0.984659772630547,0.0,0.0,0.5011935788087374,0.0,1.0006595122226165
1.2687204928975986,1.0529139398798,0.0,0.0,0.7907202131039236,0.0,1.2965391718920758
1.0286446823349036,0.8766606696475784,0.0,0.0,0.6248706967929635,0.0,0.997227846287987
1.0748995827753391,0.6897046674196814,0.0,0.0,0.8643271415292635,0.0,1.0542641811185713
0.6910792360245624,0.625965249725937,0.0,0.0,0.3267522520856736,0.0,0.5918525874503499
1.1387214843896747,0.5139223005849317,0.0,0.0,1.0390007314091505,0.0,1.1334767664377563
1.1263282548661024,0.5820587546112271,0.0,0.0,0.98919817806948,0.0,1.1180496031674538
0.9678648897021594,0.4061197000778403,0.0,0.0,0.9722355022478071,0.0,0.9227829806215831
0.7314144038296474,0.4184523119915102,0.0,0.0,0.6906695303262589,0.0,0.6391803498680572
0.48714559370220306,-0.09665942383052936,0.0,0.0,0.9409010936035629,0.0,0.35790451995445716
0.915328909538134,0.44284380985206506,0.0,0.0,0.8950381432354981,0.0,0.8589171605892326
1.0002338323266409,0.5820587546112271,0.0,0.0,0.8706589176311762,0.0,0.9623568503084798
0.8927334891737925,0.5596584635955092,0.0,0.0,0.7632985904814067,0.0,0.8315918353182229
-0.044618134242431426,-0.31171196866065387,0.0,0.0,0.49741803266416496,0.0,-0.2014019584106832
-0.5746018480523335,-0.6743155253594844,0.0,0.0,0.2920177711985928,0.0,-0.6662871125786121
-0.6490591927739535,-0.6983509302172047,0.0,0.0,0.16737497273535284,0.0,-0.7230837081376218
-0.6490591927739535,-0.6983509302172047,0.0,0.0,0.16737497273535284,0.0,-0.7230837081376218
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2389888479456483,-0.9320901993824413,0.0,0.0,-1.1925722041673306,0.0,-1.0955914850825663
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-0.9602344059538922,0.0,0.0,-0.7713969849929788,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2783152847057915,-0.9888681014518527,0.0,0.0,-0.6789619381583405,0.0,-1.1156340255977844
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.2013728074410635,-0.9888681014518527,0.0,0.0,-0.11069860552202856,0.0,-1.075880241441084
-1.2389888479456483,-0.9888681014518527,0.0,0.0,-0.3624843406168904,0.0,-1.0955914850825663
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.2389888479456483,-1.0180086142517024,0.0,0.0,0.02796092272701422,0.0,-1.0955914850825663
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
